# sk v vhat
1.27412006 0.54282415 0.45919728
1.21432381 0.56563377 -0.05120295
1.18713280 0.41452682 -0.20000154
1.07666059 0.75517863 0.60116744
1.10938144 0.56606299 0.53207469
1.02925780 0.85276741 0.36962116
1.24962645 0.61124152 0.35895765
1.38070002 0.96087033 0.00412020
1.28308014 0.36201206 0.73807973
1.20505383 0.98336142 0.28529465
1.11125595 0.79905909 0.20917472
1.09633019 0.99851078 0.74403405
1.04397893 1.32695150 0.20644143
1.18192627 0.34926420 0.46249455
1.19770370 0.66235518 0.48179463
1.32485323 0.46015942 0.78505731
1.05101712 1.25215960 0.39795515
1.19943260 0.43008417 0.42973876
1.21595341 1.07031608 0.48475635
1.18315940 0.64480609 0.09896480
1.26299393 0.89669353 0.47740757
1.05055715 0.51214463 -0.02773651
1.08737748 0.95644641 0.64382035
1.17576665 0.79991966 0.41239965
1.05177383 0.79992700 0.14747220
1.41605059 0.85126483 -0.00616091
1.26179917 0.41452682 0.12080841
1.19371896 0.75517863 0.24912426
1.07447968 0.48438358 0.66114914
1.03432050 0.57804906 0.13511664
1.37029548 0.61124152 -0.00395599
1.37601973 0.96087033 -0.01871133
1.26490276 0.36201206 0.24831524
1.20571186 0.98336142 0.41089427
1.12169743 0.57117820 -0.29584721
1.04627870 0.99851078 0.25327840
1.11088916 1.32695150 0.13284671
1.24580715 0.71780819 -0.11409897
1.17053522 0.66235518 0.16719422
1.29906627 0.46015942 0.38791335
0.98586978 0.63965356 0.20209426
1.13643490 0.56193209 0.40019780
1.22849299 1.07031608 0.63240558
1.11093253 0.64480609 0.53236425
1.13754090 1.12486553 -0.09218821
1.27962256 0.89669353 0.36763361
1.07587515 0.55206460 -0.21308988
1.20109725 0.79991966 0.48753402
1.14197797 0.41262206 0.14495791
1.36116521 0.85126483 0.15554413
1.16853279 1.26972950 -0.05240187
1.04832872 0.58160383 0.54783964
1.13700065 0.84909445 0.25642467
1.02933022 0.57804906 0.17496705
1.16117692 0.68394905 0.04249296
1.25727069 0.31240359 0.27166691
1.24888179 0.72402412 0.45597106
1.24100083 1.04065883 0.24544626
1.22144396 0.57117820 0.18046974
1.26102873 0.96084088 0.66656387
1.10158515 0.54684138 0.19657677
1.24963569 0.71780819 -0.09258422
1.41050908 0.97606367 0.68933630
1.78121500 0.88598394 0.59616739
1.03044959 1.13343239 0.12060465
1.20594606 0.56193209 0.10454485
1.23889207 0.53102422 0.21131411
1.14898511 0.49351320 0.41136217
1.02707121 1.17619634 0.62067384
1.65178350 0.92687768 0.82465231
1.00263957 0.43847150 0.18820953
1.08064966 0.68666494 0.27262101
1.07125184 0.41262206 -0.01210508
1.26562357 0.92396450 0.22891496
1.11501855 0.97084576 -0.21671024
1.07208216 0.97682208 0.25823089
1.08986957 0.84909445 0.35002217
1.05488101 0.59199077 0.02119917
1.23545929 0.68394905 0.45427114
1.26725691 0.99940020 0.23477657
1.28207484 0.72402412 0.59049404
1.17788265 0.57494843 0.05655560
1.21174292 0.59133989 0.00593033
1.23448249 0.46846327 0.35309929
1.07273606 0.79963565 0.18202403
1.24515666 0.76378280 0.22682674
1.53412161 0.93671167 0.62365663
1.02841170 0.45077580 0.51518250
1.19230501 0.69539130 0.59904766
1.17985929 0.57477647 0.17816782
1.28776788 1.28961217 0.29608339
0.98207784 1.17619634 0.19297302
1.47291867 0.92687768 0.70619613
1.08724620 0.43847150 0.00864258
1.14668120 0.79383975 -0.10760239
1.10535570 1.03350639 0.55290246
1.04587798 0.67860496 0.48892954
1.24773659 0.73230428 0.36644834
1.12641680 0.97084576 0.17086773
1.24385251 0.43016437 0.68034387
1.05569791 0.78935075 0.47706777
1.13562117 1.22165465 0.69448054
1.03139080 0.69930500 0.01032348
1.13429940 0.52347195 0.04585990
1.17454169 0.99940020 0.24618928
1.24552834 0.30846599 -0.04889241
1.27611494 0.72402412 0.44468802
1.24460119 0.57494843 0.14036806
1.15661061 0.51468110 -0.15943706
1.20552632 0.46846327 0.35096610
1.17855574 0.54684138 0.70376015
1.07509771 1.11231804 -0.05944163
1.50571510 0.93671167 0.47400975
1.10186342 0.33264706 0.34693265
1.15193074 0.80788201 0.62388325
1.27140253 0.57477647 0.45426843
1.22735619 1.28961217 0.35249677
1.10998986 0.79540008 0.36865836
1.13783581 1.05856383 0.64616108
1.11955268 1.11426353 0.03602122
1.08057667 1.03350639 0.36611441
1.26956850 0.79992700 0.53244114
1.28420677 0.73230428 0.90090108
1.12042940 0.24271144 0.19924033
1.25873397 0.43016437 0.43832839
1.09738734 0.78935075 0.45044935
1.11264432 0.69930500 0.64121246
1.13312689 0.52347195 0.28224778
1.16041545 0.67819130 0.38914499
1.18855669 0.30846599 -0.06599990
1.23727929 0.55285829 0.15132326
1.14027898 1.18802381 0.24455646
1.27353334 0.51468110 0.01846306
1.33497084 0.33059421 0.52919102
1.12279831 0.54684138 0.00746004
1.14043121 1.11231804 -0.19406301
1.01869574 0.33264706 0.11513889
1.25614098 0.80788201 0.43117058
1.18375833 0.84700537 0.40903667
1.25648124 0.72228384 0.42537987
1.24894589 0.45103097 -0.05312312
1.13638207 1.21754575 0.19892719
1.55100634 0.27799955 0.57173651
1.10134805 1.05856383 0.59449017
1.08493806 1.11426353 0.22778562
1.07251405 0.18202303 0.68585443
1.25037992 0.79992700 0.30810556
1.20060650 0.81950623 0.63687932
1.04922382 1.21340907 0.22143045
1.02477159 0.78935075 0.54276085
1.10713356 0.27346408 0.45441529
1.13995553 0.25552791 -0.10898307
1.21437940 1.39667380 -0.02687034
1.61844594 1.11408055 0.20615357
1.34394176 0.65787399 0.34375843
1.29812494 0.55285829 0.49827999
1.25068939 0.82579339 0.31731269
1.18794264 0.57117820 0.47924805
1.14751438 0.43670118 0.12896329
1.06204577 1.37135375 0.39060497
1.10119841 1.28177488 0.43911755
1.08894898 0.52142960 -0.03317621
1.33549214 0.88960814 0.50227571
1.26683549 0.84700537 0.57798666
1.21756287 0.72228384 0.15719609
1.29078826 0.59572309 0.18521684
1.22586358 0.58606100 0.50464380
1.54229417 0.27799955 0.64012027
1.10202586 1.01633132 0.23358636
1.10641233 1.24858022 0.26399082
1.14229606 0.18202303 0.49663013
1.17693869 0.71551877 0.08170331
1.26818372 0.81950623 0.46703064
1.07680394 1.00846934 0.46535778
1.08786208 0.67425859 0.33975077
1.13396368 0.32546535 0.46074134
1.26028931 0.54692817 0.30325565
1.20632050 0.25552791 0.27635783
1.28259525 1.39667380 -0.19871607
1.55269398 1.11408055 0.34696966
1.38631599 0.65787399 -0.28063890
1.31480460 0.53347033 0.93222082
1.26806503 1.08253062 0.02665697
1.23043310 0.74361753 -0.28808662
1.15244475 0.43670118 0.16850340
1.13779111 0.74217135 0.22756475
1.24551742 1.22337997 0.48442829
1.11947817 1.16852653 0.47492480
1.31841235 0.88960814 0.59913427
1.30971028 0.84700537 0.15202400
1.19536461 0.72228384 0.47248957
1.31424216 0.59572309 0.67728448
1.25633259 0.92171395 0.24165212
1.12500263 0.47036234 0.11176544
1.08327542 0.97507578 0.50970507
1.20430572 0.76766932 0.42046338
1.36748521 0.56946141 0.20664835
1.18532746 0.58264887 0.13702720
1.33720811 0.26794970 0.52820837
1.16050903 1.00846934 0.56461817
1.34020728 0.25803944 0.10674194
1.14401856 0.78935075 0.14499795
1.10621114 0.96998346 0.10902990
1.31361561 0.54692817 0.10428038
1.20810213 0.28330097 -0.03088358
1.19658900 0.60046738 0.01766011
1.42481405 0.29863241 0.21492226
1.26279186 0.53347033 0.58356720
1.26352199 1.08253062 0.19506767
1.30020008 0.74361753 -0.30138192
1.10000345 0.96203345 0.57576138
1.11624287 0.74217135 0.62451506
1.42680353 1.22337997 1.05195642
1.09933640 1.46379673 0.43023977
1.27188610 0.84700537 0.73235464
1.21571812 0.55281216 0.69212598
1.74122227 1.25708354 0.48066229
1.32523111 0.92171395 0.57739282
1.19663480 0.47036234 0.15202829
1.15427280 1.30776942 0.42212290
1.30381321 0.54282415 0.41533035
1.45320607 0.56946141 0.58986104
1.16829215 0.58264887 -0.05127886
1.34777172 0.49714828 0.08078994
1.17999094 0.65881431 0.11529629
1.37435065 0.25803944 0.10799852
1.17045115 0.78935075 0.25267082
1.14447479 0.96998346 0.57693470
1.30653506 0.56219625 0.11498098
1.21916290 0.28330097 0.10186797
1.20195584 0.78454846 -0.07105553
1.46665107 0.29863241 0.31973737
1.38087861 0.17442602 0.47225606
1.36825603 1.15203238 0.29366863
1.21470757 0.57117820 0.03830579
1.08121027 0.96203345 0.35716784
1.10847276 0.48648179 0.43907404
1.82332910 1.26121843 0.80833173
1.04241366 1.67688620 0.38994247
1.24435231 0.28419241 0.11926089
1.28892793 0.59005660 0.42871428
1.12476006 0.79540008 0.53995550
1.24089059 0.56446540 0.04330117
1.14730606 1.30776942 0.14157021
1.30727973 0.54282415 0.34999314
1.57809846 0.43584689 0.31386322
1.07692822 0.50565726 0.25463378
1.33044755 0.49714828 0.34687984
1.13510467 1.21733010 0.20985761
1.18281969 0.86032873 0.13573414
1.10620626 0.85046804 0.60598767
1.40717416 1.16655016 0.96078050
1.41780459 0.73157424 -0.12951356
1.22650352 1.56428826 0.24865887
1.59668460 0.37599796 0.57911098
1.43879490 0.17442602 0.68673718
1.46220074 0.70894295 0.66787302
1.19002165 0.57117820 -0.12848750
1.07020960 0.57057762 0.60189754
1.10960052 0.54274499 0.13469251
1.10846712 1.67688620 0.30944964
1.42330066 1.32142007 0.05382544
1.22751170 0.43991485 0.35423994
1.26468636 0.53218806 0.59380651
1.24518885 0.69128543 0.70263928
1.35884248 0.55304080 0.38734275
1.22934158 0.66168481 0.06667200
1.26985176 0.76766932 0.42039108
1.63433649 0.43584689 0.65952694
1.12683967 0.50565726 0.24605371
1.32623094 0.22829473 0.02089457
1.10012275 0.47358415 0.64137208
1.15735422 0.86032873 -0.03861478
1.05293033 0.87420815 0.23966698
1.55068652 1.03305829 0.78316784
1.37773396 0.73157424 -0.04517677
1.16277070 1.34602368 0.15175423
1.59107495 0.37599796 0.62460887
