# sk v vhat
1.22368453 0.98826337 0.69443685
1.14341078 0.68332136 0.76845783
1.53500922 1.03819251 0.97210342
1.15725229 1.29123616 0.75580746
1.28085561 0.95082587 0.78379613
1.47114891 0.86016834 0.76852733
1.06675318 1.39880192 0.75605279
1.38670721 1.45498490 0.78980714
1.15427280 1.30776942 0.76149333
1.10577106 0.69174331 0.67198700
1.01027400 0.59679210 0.67146939
1.36708739 1.58766401 0.73218626
1.15579764 0.86417735 0.79084557
0.97083862 1.11854529 0.76308221
1.27043669 0.50279254 0.77465206
1.04864452 0.47929966 0.73361325
1.18132049 0.61660230 0.61755341
1.00883789 1.11703455 0.69539738
1.05279059 0.37757429 0.77910185
1.14200295 1.37399375 0.71815866
2.02731966 0.48717284 0.72324312
2.11268751 0.59199077 1.09670699
1.53433799 1.32116342 0.93845826
1.51508998 0.95803964 0.76398379
1.03635566 1.14055037 0.69913769
1.53724538 1.17729986 0.85849911
1.16235028 0.49928001 0.71370232
1.01967517 0.31149071 0.68363988
1.87255121 1.10804284 1.04094422
1.10734820 0.48383218 0.75732791
2.32166424 0.25264287 0.68068981
1.27188610 0.84700537 0.76990610
0.89560330 0.65234077 0.73761314
0.94319168 0.48035708 0.73553389
1.05521975 0.28081310 0.72027963
0.98584012 1.44299579 0.69887483
1.64726376 1.28204632 0.87614316
1.04231091 0.49773633 0.68017542
0.87382790 0.94949198 0.69966000
1.25490168 0.74846494 0.70552331
1.22580766 0.47220853 0.75119424
1.36984396 0.91990101 0.84070557
1.21437940 1.39667380 0.73908722
0.94420408 0.79597974 0.74222821
1.26973796 0.55671835 0.71146369
1.09491653 1.07205570 0.70653474
1.43134628 0.40675655 0.84857565
0.91223661 0.45775181 0.65727663
1.04263757 0.44107044 0.69156641
1.56711424 0.65079397 0.82277244
1.14069190 0.71395534 0.69075686
1.31463142 0.95803964 0.80364138
1.87556394 1.15513396 1.10640085
1.04689035 0.69558340 0.77413887
1.03712240 0.32923356 0.75478131
1.27491022 0.18072735 0.84302229
1.07663260 0.81778729 0.67232770
1.27548001 0.46538284 0.69352639
1.30517892 1.05358791 0.75838608
1.24499732 0.85297358 0.82624102
1.34096826 0.64761853 0.73999345
0.98987727 0.67819130 0.69758838
1.18285607 0.41178161 0.73266596
1.10562958 1.01736510 0.79690653
1.03674502 0.93529320 0.75689483
0.88123609 0.26508129 0.68714160
4.37744772 0.96846849 1.26295960
1.26963125 1.17883551 0.70731074
1.24022798 0.88785923 0.80086285
0.94555058 1.14955294 0.70013934
1.12207252 0.89150888 0.71273571
1.03024991 1.57002676 0.76135308
1.15778233 0.49572924 0.72021002
1.12904461 1.41494524 0.82557291
