# sk v vhat
1.22368453 0.98826337 0.72245908
1.14341078 0.68332136 0.76412731
1.53500922 1.03819251 0.89630473
1.15725229 1.29123616 0.72482175
1.28085561 0.95082587 0.77966690
1.47114891 0.86016834 0.85286373
1.06675318 1.39880192 0.73434800
1.38670721 1.45498490 0.74979854
1.15427280 1.30776942 0.72810906
1.10577106 0.69174331 0.71165180
1.01027400 0.59679210 0.70899880
1.36708739 1.58766401 0.81080037
1.15579764 0.86417735 0.73034030
0.97083862 1.11854529 0.73533076
1.27043669 0.50279254 0.78024989
1.04864452 0.47929966 0.70629656
1.18132049 0.61660230 0.70236713
1.00883789 1.11703455 0.70816290
1.05279059 0.37757429 0.73893428
1.14200295 1.37399375 0.73252702
2.02731966 0.48717284 0.72476566
2.11268751 0.59199077 1.09367228
1.53433799 1.32116342 0.94587791
1.51508998 0.95803964 0.76556945
1.03635566 1.14055037 0.71683502
1.53724538 1.17729986 0.91990054
1.16235028 0.49928001 0.75225163
1.01967517 0.31149071 0.71044105
1.87255121 1.10804284 1.06635475
1.10734820 0.48383218 0.73233879
2.32166424 0.25264287 0.71747065
1.27188610 0.84700537 0.75737488
0.89560330 0.65234077 0.68184090
0.94319168 0.48035708 0.70156968
1.05521975 0.28081310 0.71694732
0.98584012 1.44299579 0.68523198
1.64726376 1.28204632 0.89847308
1.04231091 0.49773633 0.72775847
0.87382790 0.94949198 0.69650382
1.25490168 0.74846494 0.75685370
1.22580766 0.47220853 0.72401857
1.36984396 0.91990101 0.79877079
1.21437940 1.39667380 0.71913898
0.94420408 0.79597974 0.69332421
1.26973796 0.55671835 0.74423665
1.09491653 1.07205570 0.70183301
1.43134628 0.40675655 0.82393962
0.91223661 0.45775181 0.69958055
1.04263757 0.44107044 0.72595489
1.56711424 0.65079397 0.77493095
1.14069190 0.71395534 0.75890303
1.31463142 0.95803964 0.78632700
1.87556394 1.15513396 1.02415252
1.04689035 0.69558340 0.70138747
1.03712240 0.32923356 0.71738291
1.27491022 0.18072735 0.83831608
1.07663260 0.81778729 0.70815110
1.27548001 0.46538284 0.74519074
1.30517892 1.05358791 0.78897691
1.24499732 0.85297358 0.79408807
1.34096826 0.64761853 0.74963838
0.98987727 0.67819130 0.74374670
1.18285607 0.41178161 0.78246009
1.10562958 1.01736510 0.73227698
1.03674502 0.93529320 0.72078717
0.88123609 0.26508129 0.67064452
4.37744772 0.96846849 1.28689945
1.26963125 1.17883551 0.74735618
1.24022798 0.88785923 0.76089615
0.94555058 1.14955294 0.70251715
1.12207252 0.89150888 0.69578278
1.03024991 1.57002676 0.74174494
1.15778233 0.49572924 0.74840832
1.12904461 1.41494524 0.75986809
1.12324670 0.63511056 0.71333236
1.27897831 0.59199077 0.75501245
1.02521112 0.76848733 0.73707682
1.22978900 0.61270213 0.78445035
1.11112494 0.55052966 0.70308501
1.11782612 0.85587829 0.73411298
1.05627070 0.45441067 0.72337639
0.96000555 0.50168097 0.70732260
1.77285075 1.23003244 0.83647126
1.06729740 0.56859189 0.71230835
1.03714413 0.82654583 0.76905030
1.88639189 1.05608130 0.84658015
1.75803444 1.21887910 0.83641100
0.99756821 0.74217135 0.68117464
1.49190842 0.83808196 0.79044652
1.28832726 0.34498951 0.82315969
1.14273221 0.82534611 0.71149838
0.93982346 1.22129476 0.67622721
1.15823772 0.71415132 0.74037158
1.00396158 0.28721768 0.71331775
1.15084500 0.78607792 0.74143666
0.94113300 1.19358420 0.69813609
0.94242348 0.59805757 0.71026659
1.29397042 1.08365166 0.80195940
1.48925839 1.21024013 0.75428021
1.28162397 0.78150511 0.73190749
1.20060088 0.56405276 0.68954575
1.14714652 0.39372185 0.74415004
1.12435994 0.71169215 0.67962921
2.16513514 0.95116735 0.82516956
1.21281639 0.56193209 0.68966115
0.85734999 1.28868258 0.69336820
1.15803326 0.66499376 0.73187160
1.07472560 0.56961250 0.77121478
1.03256226 0.48475280 0.76716089
1.19498949 0.81504983 0.81488681
1.12622232 0.52878910 0.72407389
0.97719712 0.92283630 0.69368964
1.18488708 1.21883428 0.76263165
0.93623399 1.08615899 0.70217800
