# sk v vhat
1.22368453 0.98826337 0.72036701
1.14341078 0.68332136 0.76304829
1.53500922 1.03819251 0.89675373
1.15725229 1.29123616 0.72425067
1.28085561 0.95082587 0.78028506
1.47114891 0.86016834 0.85576171
1.06675318 1.39880192 0.73487228
1.38670721 1.45498490 0.74867731
1.15427280 1.30776942 0.72642881
1.10577106 0.69174331 0.71249121
1.01027400 0.59679210 0.70816678
1.36708739 1.58766401 0.80944926
1.15579764 0.86417735 0.72977579
0.97083862 1.11854529 0.73506767
1.27043669 0.50279254 0.78099227
1.04864452 0.47929966 0.70460647
1.18132049 0.61660230 0.69861752
1.00883789 1.11703455 0.70673335
1.05279059 0.37757429 0.73923910
1.14200295 1.37399375 0.73302376
2.02731966 0.48717284 0.72138357
2.11268751 0.59199077 1.09606159
1.53433799 1.32116342 0.94752562
1.51508998 0.95803964 0.76247978
1.03635566 1.14055037 0.71573853
1.53724538 1.17729986 0.92194867
1.16235028 0.49928001 0.75093544
1.01967517 0.31149071 0.70901263
1.87255121 1.10804284 1.06962764
1.10734820 0.48383218 0.73205531
2.32166424 0.25264287 0.71317178
1.27188610 0.84700537 0.75623798
0.89560330 0.65234077 0.68053389
0.94319168 0.48035708 0.69955873
1.05521975 0.28081310 0.71556205
0.98584012 1.44299579 0.68492532
1.64726376 1.28204632 0.89689565
1.04231091 0.49773633 0.72670311
0.87382790 0.94949198 0.69723529
1.25490168 0.74846494 0.75413680
1.22580766 0.47220853 0.72382218
1.36984396 0.91990101 0.79918057
1.21437940 1.39667380 0.71773279
0.94420408 0.79597974 0.69207942
1.26973796 0.55671835 0.74353427
1.09491653 1.07205570 0.70084780
1.43134628 0.40675655 0.82371026
0.91223661 0.45775181 0.70017523
1.04263757 0.44107044 0.72514290
1.56711424 0.65079397 0.77388477
1.14069190 0.71395534 0.75623190
1.31463142 0.95803964 0.78389984
1.87556394 1.15513396 1.02610040
1.04689035 0.69558340 0.70129764
1.03712240 0.32923356 0.71625531
1.27491022 0.18072735 0.83788538
1.07663260 0.81778729 0.70703226
1.27548001 0.46538284 0.74551857
1.30517892 1.05358791 0.78876281
1.24499732 0.85297358 0.79500020
1.34096826 0.64761853 0.74878705
0.98987727 0.67819130 0.74337578
1.18285607 0.41178161 0.78387570
1.10562958 1.01736510 0.73137140
1.03674502 0.93529320 0.71960235
0.88123609 0.26508129 0.66944838
4.37744772 0.96846849 1.28582096
1.26963125 1.17883551 0.74681073
1.24022798 0.88785923 0.76125151
0.94555058 1.14955294 0.70182592
1.12207252 0.89150888 0.69729799
1.03024991 1.57002676 0.74185205
1.15778233 0.49572924 0.74665391
1.12904461 1.41494524 0.75970495
1.12324670 0.63511056 0.71324861
1.27897831 0.59199077 0.75359619
1.02521112 0.76848733 0.73645371
1.22978900 0.61270213 0.78494930
1.11112494 0.55052966 0.70279384
1.11782612 0.85587829 0.73244333
1.05627070 0.45441067 0.72318959
0.96000555 0.50168097 0.70534736
1.77285075 1.23003244 0.83612478
1.06729740 0.56859189 0.71077859
1.03714413 0.82654583 0.76795089
1.88639189 1.05608130 0.84733152
1.75803444 1.21887910 0.83531862
0.99756821 0.74217135 0.68001938
1.49190842 0.83808196 0.79007959
1.28832726 0.34498951 0.82536411
1.14273221 0.82534611 0.71154237
0.93982346 1.22129476 0.67508650
1.15823772 0.71415132 0.74055606
1.00396158 0.28721768 0.71357733
1.15084500 0.78607792 0.74046415
0.94113300 1.19358420 0.69862789
0.94242348 0.59805757 0.70846897
1.29397042 1.08365166 0.80442131
1.48925839 1.21024013 0.75433284
1.28162397 0.78150511 0.73152053
1.20060088 0.56405276 0.69019920
1.14714652 0.39372185 0.74511814
1.12435994 0.71169215 0.67797166
2.16513514 0.95116735 0.82317060
1.21281639 0.56193209 0.68843234
0.85734999 1.28868258 0.69278586
1.15803326 0.66499376 0.73175752
1.07472560 0.56961250 0.77086931
1.03256226 0.48475280 0.76537442
1.19498949 0.81504983 0.81496567
1.12622232 0.52878910 0.72467059
0.97719712 0.92283630 0.69213545
1.18488708 1.21883428 0.76051813
0.93623399 1.08615899 0.69996607
1.19417137 0.37910718 0.69330925
1.07672846 0.54815227 0.75153267
1.90767716 1.54371679 0.90489858
1.07785291 0.44889084 0.73480666
0.92196252 0.64313203 0.69129616
1.85688559 1.66655767 0.92654198
0.95915304 0.78646618 0.70161611
1.07139248 0.54822081 0.69485617
1.89197394 1.44461071 0.99236250
4.20532603 1.18432796 1.29948676
