# sk v vhat
1.22368453 0.98826337 0.70164979
1.14341078 0.68332136 0.79571968
1.53500922 1.03819251 0.96741980
1.15725229 1.29123616 0.77488768
1.28085561 0.95082587 0.79752129
1.47114891 0.86016834 0.81181461
1.06675318 1.39880192 0.79133266
1.38670721 1.45498490 0.80858374
1.15427280 1.30776942 0.77257282
1.10577106 0.69174331 0.67996311
1.01027400 0.59679210 0.66708642
1.36708739 1.58766401 0.76868391
1.15579764 0.86417735 0.78923535
0.97083862 1.11854529 0.74407887
1.27043669 0.50279254 0.76647431
1.04864452 0.47929966 0.71527731
1.18132049 0.61660230 0.60284615
1.00883789 1.11703455 0.69618291
1.05279059 0.37757429 0.75007957
1.14200295 1.37399375 0.69656438
2.02731966 0.48717284 0.78205502
2.11268751 0.59199077 1.08420432
1.53433799 1.32116342 0.97929174
1.51508998 0.95803964 0.79189610
1.03635566 1.14055037 0.70610297
1.53724538 1.17729986 0.88592619
1.16235028 0.49928001 0.73970872
1.01967517 0.31149071 0.65599996
1.87255121 1.10804284 1.06676853
1.10734820 0.48383218 0.72088712
2.32166424 0.25264287 0.69664586
1.27188610 0.84700537 0.75737727
0.89560330 0.65234077 0.74456626
0.94319168 0.48035708 0.71326381
1.05521975 0.28081310 0.71590006
0.98584012 1.44299579 0.70053947
1.64726376 1.28204632 0.90371257
1.04231091 0.49773633 0.63933671
0.87382790 0.94949198 0.70875424
1.25490168 0.74846494 0.71521401
1.22580766 0.47220853 0.78208441
1.36984396 0.91990101 0.84418458
1.21437940 1.39667380 0.73903233
0.94420408 0.79597974 0.72866952
1.26973796 0.55671835 0.75192642
1.09491653 1.07205570 0.67526478
1.43134628 0.40675655 0.85758048
0.91223661 0.45775181 0.62139374
1.04263757 0.44107044 0.66726810
1.56711424 0.65079397 0.83144861
1.14069190 0.71395534 0.65077066
1.31463142 0.95803964 0.77308416
1.87556394 1.15513396 1.06932175
1.04689035 0.69558340 0.76757830
1.03712240 0.32923356 0.72668451
1.27491022 0.18072735 0.88184613
1.07663260 0.81778729 0.68409747
1.27548001 0.46538284 0.68532938
1.30517892 1.05358791 0.72953820
1.24499732 0.85297358 0.81308854
1.34096826 0.64761853 0.74375558
0.98987727 0.67819130 0.69647354
1.18285607 0.41178161 0.72250479
1.10562958 1.01736510 0.78072071
1.03674502 0.93529320 0.74105179
0.88123609 0.26508129 0.68726313
4.37744772 0.96846849 1.31038523
1.26963125 1.17883551 0.71872669
1.24022798 0.88785923 0.83600825
0.94555058 1.14955294 0.69897693
1.12207252 0.89150888 0.71735120
1.03024991 1.57002676 0.75222617
1.15778233 0.49572924 0.71146572
1.12904461 1.41494524 0.82795179
1.12324670 0.63511056 0.74489552
1.27897831 0.59199077 0.70758516
1.02521112 0.76848733 0.66926599
1.22978900 0.61270213 0.84217280
1.11112494 0.55052966 0.70314449
1.11782612 0.85587829 0.80203176
1.05627070 0.45441067 0.76258534
0.96000555 0.50168097 0.71933204
1.77285075 1.23003244 0.92656380
1.06729740 0.56859189 0.71606809
1.03714413 0.82654583 0.70999241
1.88639189 1.05608130 0.92038506
1.75803444 1.21887910 0.86936146
0.99756821 0.74217135 0.64931047
1.49190842 0.83808196 0.85494238
1.28832726 0.34498951 0.75923401
1.14273221 0.82534611 0.76853269
0.93982346 1.22129476 0.69824493
1.15823772 0.71415132 0.75692803
1.00396158 0.28721768 0.73223156
1.15084500 0.78607792 0.64529300
0.94113300 1.19358420 0.76533383
0.94242348 0.59805757 0.76295966
1.29397042 1.08365166 0.71530408
1.48925839 1.21024013 0.73770779
1.28162397 0.78150511 0.77663004
1.20060088 0.56405276 0.54960531
1.14714652 0.39372185 0.64277560
1.12435994 0.71169215 0.72400492
2.16513514 0.95116735 0.90451008
1.21281639 0.56193209 0.77517283
