# sk v vhat
1.22368453 0.98826337 0.72713012
1.14341078 0.68332136 0.75211596
1.53500922 1.03819251 0.90186006
1.15725229 1.29123616 0.73959529
1.28085561 0.95082587 0.78270531
1.47114891 0.86016834 0.84804851
1.06675318 1.39880192 0.75187236
1.38670721 1.45498490 0.74750483
1.15427280 1.30776942 0.71989369
1.10577106 0.69174331 0.70709717
1.01027400 0.59679210 0.69758081
1.36708739 1.58766401 0.80133122
1.15579764 0.86417735 0.72108555
0.97083862 1.11854529 0.75660640
1.27043669 0.50279254 0.77742738
1.04864452 0.47929966 0.70627683
1.18132049 0.61660230 0.68857729
1.00883789 1.11703455 0.69784474
1.05279059 0.37757429 0.74296641
1.14200295 1.37399375 0.74015725
2.02731966 0.48717284 0.70290726
2.11268751 0.59199077 1.08185840
1.53433799 1.32116342 0.95301217
1.51508998 0.95803964 0.77324921
1.03635566 1.14055037 0.71351326
1.53724538 1.17729986 0.93225300
1.16235028 0.49928001 0.74291825
1.01967517 0.31149071 0.70845151
1.87255121 1.10804284 1.05812311
1.10734820 0.48383218 0.72361386
2.32166424 0.25264287 0.68835855
1.27188610 0.84700537 0.75264353
0.89560330 0.65234077 0.68007636
0.94319168 0.48035708 0.70419812
1.05521975 0.28081310 0.71794224
0.98584012 1.44299579 0.67360961
1.64726376 1.28204632 0.88849258
1.04231091 0.49773633 0.71910948
0.87382790 0.94949198 0.69842148
1.25490168 0.74846494 0.74518615
1.22580766 0.47220853 0.72282386
1.36984396 0.91990101 0.79521179
1.21437940 1.39667380 0.73361129
0.94420408 0.79597974 0.71389699
1.26973796 0.55671835 0.73734605
1.09491653 1.07205570 0.69352901
1.43134628 0.40675655 0.83060086
0.91223661 0.45775181 0.70131081
1.04263757 0.44107044 0.71325541
1.56711424 0.65079397 0.76736408
1.14069190 0.71395534 0.74353307
1.31463142 0.95803964 0.78796256
1.87556394 1.15513396 1.02869606
1.04689035 0.69558340 0.69535857
1.03712240 0.32923356 0.71274221
1.27491022 0.18072735 0.82927161
1.07663260 0.81778729 0.69840229
1.27548001 0.46538284 0.74610835
1.30517892 1.05358791 0.78417772
1.24499732 0.85297358 0.78520662
1.34096826 0.64761853 0.76261401
0.98987727 0.67819130 0.73570698
1.18285607 0.41178161 0.77289492
1.10562958 1.01736510 0.72380471
1.03674502 0.93529320 0.72080594
0.88123609 0.26508129 0.68141198
4.37744772 0.96846849 1.25466371
1.26963125 1.17883551 0.73420370
1.24022798 0.88785923 0.75211918
0.94555058 1.14955294 0.70038086
1.12207252 0.89150888 0.70798552
1.03024991 1.57002676 0.74106151
1.15778233 0.49572924 0.75068593
1.12904461 1.41494524 0.76809371
1.12324670 0.63511056 0.71536219
1.27897831 0.59199077 0.75291449
1.02521112 0.76848733 0.73214436
1.22978900 0.61270213 0.79063958
1.11112494 0.55052966 0.71458793
1.11782612 0.85587829 0.72006571
1.05627070 0.45441067 0.72136712
0.96000555 0.50168097 0.70375824
1.77285075 1.23003244 0.82358396
1.06729740 0.56859189 0.71731246
1.03714413 0.82654583 0.76993012
1.88639189 1.05608130 0.83546442
1.75803444 1.21887910 0.84747136
0.99756821 0.74217135 0.67656446
1.49190842 0.83808196 0.81854409
1.28832726 0.34498951 0.81831747
1.14273221 0.82534611 0.70894396
0.93982346 1.22129476 0.67131853
1.15823772 0.71415132 0.73755378
1.00396158 0.28721768 0.72112632
1.15084500 0.78607792 0.72703212
0.94113300 1.19358420 0.69284749
0.94242348 0.59805757 0.71812093
1.29397042 1.08365166 0.79925680
1.48925839 1.21024013 0.75527966
1.28162397 0.78150511 0.72171474
1.20060088 0.56405276 0.68800586
1.14714652 0.39372185 0.73679674
1.12435994 0.71169215 0.68625766
2.16513514 0.95116735 0.80952775
1.21281639 0.56193209 0.69454229
0.85734999 1.28868258 0.68906313
1.15803326 0.66499376 0.73573840
1.07472560 0.56961250 0.76595390
1.03256226 0.48475280 0.75881118
1.19498949 0.81504983 0.82480389
1.12622232 0.52878910 0.71987015
0.97719712 0.92283630 0.68710750
1.18488708 1.21883428 0.75903034
0.93623399 1.08615899 0.70626235
1.19417137 0.37910718 0.68898785
1.07672846 0.54815227 0.75767899
1.90767716 1.54371679 0.89581114
1.07785291 0.44889084 0.72776210
0.92196252 0.64313203 0.71857405
1.85688559 1.66655767 0.91583371
0.95915304 0.78646618 0.69376397
1.07139248 0.54822081 0.70077419
1.89197394 1.44461071 1.00416803
4.20532603 1.18432796 1.30123425
1.32611443 0.84422636 0.74802542
1.16316012 1.19391322 0.69207132
1.46781652 0.50587690 0.75666255
0.98219807 0.71031791 0.70586562
1.82793894 0.62249237 0.99762124
1.01579298 0.85406482 0.69950211
1.30071250 0.96801090 0.80515230
1.15087791 0.73051935 0.71885979
1.31242845 0.37583497 0.73548388
1.07762679 0.35780844 0.68356198
1.06824792 0.65283769 0.72401816
1.12022560 1.28760779 0.79105216
1.31913940 0.83208889 0.74584699
0.94567999 0.30877355 0.68901312
1.08518316 1.60887182 0.71967518
0.94865409 0.83014083 0.70651060
0.88476708 0.88410127 0.66444170
1.16629014 0.97087926 0.68607867
1.18889268 0.53607172 0.75073838
0.88387599 0.31289366 0.68679547
0.85550469 0.19502084 0.64068103
1.11428112 0.54501605 0.73451281
1.09784920 0.65491551 0.71672159
1.29113224 0.78986275 0.76103687
1.26301579 0.46879610 0.76630694
1.37587188 1.16580212 0.81417841
1.30637139 0.88236129 0.76117665
1.06450315 0.78623134 0.67261302
1.13257441 1.05839384 0.75203657
1.17316843 0.48678353 0.75645089
1.11999034 0.53076190 0.72932172
1.06750038 0.88521129 0.68669873
0.90087525 0.34849864 0.70047945
2.87437441 0.89007390 1.04655516
1.35225648 0.82654583 0.83227026
1.25901217 1.04437542 0.71659780
1.10545628 0.62623519 0.71403509
1.06026026 1.62086976 0.67477834
1.24834073 0.74545282 0.71824497
0.93448653 0.83014083 0.68566263
1.55380643 0.28202683 0.79800773
1.15058195 0.63062572 0.73999703
1.23207835 0.97469604 0.74622047
1.32234380 1.31369352 0.77772993
1.33319258 0.81693703 0.79319972
1.22804731 0.44495556 0.73730123
0.97786870 0.19242796 0.70933598
1.01148207 0.86927170 0.67418802
1.72324413 0.86737674 0.85348135
1.45601640 0.80665380 0.75174981
1.08170522 1.31028855 0.70906448
2.56090061 1.61478817 1.24528050
1.05605775 0.41647241 0.71155065
1.31981711 0.91062754 0.79520833
0.91154778 1.11803508 0.69423676
1.19309915 0.73051935 0.76154447
1.17822371 1.09329486 0.77301371
0.94693820 1.06551707 0.65804517
1.18932187 1.08371830 0.74116784
1.16071455 1.21309161 0.76078445
1.23191062 0.90205324 0.77471805
1.44345021 0.45099059 0.82859749
1.34910119 1.20815861 0.75221783
0.96769389 0.22755598 0.72399080
1.45569820 0.50142568 0.83670723
