# sk v vhat
1.22368453 0.98826337 0.72171259
1.14341078 0.68332136 0.77585131
1.53500922 1.03819251 0.93242157
1.15725229 1.29123616 0.73773605
1.28085561 0.95082587 0.76689678
1.47114891 0.86016834 0.85108721
1.06675318 1.39880192 0.74823987
1.38670721 1.45498490 0.73991311
1.15427280 1.30776942 0.72720432
1.10577106 0.69174331 0.72194952
1.01027400 0.59679210 0.70280385
1.36708739 1.58766401 0.85092604
1.15579764 0.86417735 0.70524788
0.97083862 1.11854529 0.75062525
1.27043669 0.50279254 0.77317643
1.04864452 0.47929966 0.71331787
1.18132049 0.61660230 0.69237423
1.00883789 1.11703455 0.70089567
1.05279059 0.37757429 0.72424519
1.14200295 1.37399375 0.72081935
2.02731966 0.48717284 0.69728822
2.11268751 0.59199077 1.07944906
1.53433799 1.32116342 0.94634366
1.51508998 0.95803964 0.72809732
1.03635566 1.14055037 0.76134670
1.53724538 1.17729986 0.90244156
1.16235028 0.49928001 0.76084536
1.01967517 0.31149071 0.70102465
1.87255121 1.10804284 1.05127645
1.10734820 0.48383218 0.76048064
2.32166424 0.25264287 0.69788873
1.27188610 0.84700537 0.76973259
0.89560330 0.65234077 0.70454609
0.94319168 0.48035708 0.69693363
1.05521975 0.28081310 0.71042943
0.98584012 1.44299579 0.67376137
1.64726376 1.28204632 0.87107313
1.04231091 0.49773633 0.72578686
0.87382790 0.94949198 0.68504822
1.25490168 0.74846494 0.73823690
1.22580766 0.47220853 0.71994448
1.36984396 0.91990101 0.79864204
1.21437940 1.39667380 0.69600523
0.94420408 0.79597974 0.70842731
1.26973796 0.55671835 0.75871879
1.09491653 1.07205570 0.69339365
1.43134628 0.40675655 0.84489202
0.91223661 0.45775181 0.68920624
1.04263757 0.44107044 0.71706051
1.56711424 0.65079397 0.75717419
1.14069190 0.71395534 0.75008696
1.31463142 0.95803964 0.78918320
1.87556394 1.15513396 1.02011013
1.04689035 0.69558340 0.69002759
1.03712240 0.32923356 0.70342368
1.27491022 0.18072735 0.84720814
1.07663260 0.81778729 0.72456825
1.27548001 0.46538284 0.71934950
1.30517892 1.05358791 0.78177857
1.24499732 0.85297358 0.82727253
1.34096826 0.64761853 0.75484371
0.98987727 0.67819130 0.75632405
1.18285607 0.41178161 0.77284431
1.10562958 1.01736510 0.72494107
1.03674502 0.93529320 0.73745352
0.88123609 0.26508129 0.70058042
4.37744772 0.96846849 1.35588956
1.26963125 1.17883551 0.75799078
1.24022798 0.88785923 0.77235651
0.94555058 1.14955294 0.70532966
1.12207252 0.89150888 0.69196022
1.03024991 1.57002676 0.75783700
1.15778233 0.49572924 0.73536038
1.12904461 1.41494524 0.74301094
1.12324670 0.63511056 0.75308847
1.27897831 0.59199077 0.74997735
1.02521112 0.76848733 0.73419422
1.22978900 0.61270213 0.79000556
1.11112494 0.55052966 0.70306164
1.11782612 0.85587829 0.72878593
1.05627070 0.45441067 0.76045090
0.96000555 0.50168097 0.68886077
1.77285075 1.23003244 0.87923777
1.06729740 0.56859189 0.73705798
1.03714413 0.82654583 0.75565684
1.88639189 1.05608130 0.81226802
1.75803444 1.21887910 0.86537153
0.99756821 0.74217135 0.67808199
1.49190842 0.83808196 0.82145345
1.28832726 0.34498951 0.81098199
1.14273221 0.82534611 0.72974038
0.93982346 1.22129476 0.69120228
1.15823772 0.71415132 0.73310530
1.00396158 0.28721768 0.71537292
1.15084500 0.78607792 0.73631370
0.94113300 1.19358420 0.70167881
0.94242348 0.59805757 0.70587039
1.29397042 1.08365166 0.82841676
1.48925839 1.21024013 0.77144605
1.28162397 0.78150511 0.70384413
1.20060088 0.56405276 0.68880534
1.14714652 0.39372185 0.74957275
1.12435994 0.71169215 0.67989880
2.16513514 0.95116735 0.79480904
1.21281639 0.56193209 0.66463715
0.85734999 1.28868258 0.69955766
1.15803326 0.66499376 0.71607214
1.07472560 0.56961250 0.75764769
1.03256226 0.48475280 0.76955974
1.19498949 0.81504983 0.80945188
1.12622232 0.52878910 0.71430832
0.97719712 0.92283630 0.71907270
1.18488708 1.21883428 0.78640521
0.93623399 1.08615899 0.68842292
1.19417137 0.37910718 0.69650567
1.07672846 0.54815227 0.76241469
1.90767716 1.54371679 0.86824310
1.07785291 0.44889084 0.74917710
0.92196252 0.64313203 0.68969059
1.85688559 1.66655767 0.94321424
0.95915304 0.78646618 0.69463950
1.07139248 0.54822081 0.67597669
1.89197394 1.44461071 0.97377342
4.20532603 1.18432796 1.29791009
1.32611443 0.84422636 0.74887061
1.16316012 1.19391322 0.67936718
1.46781652 0.50587690 0.78583777
0.98219807 0.71031791 0.69905609
1.82793894 0.62249237 0.96127123
1.01579298 0.85406482 0.70469242
1.30071250 0.96801090 0.79096878
1.15087791 0.73051935 0.70400757
1.31242845 0.37583497 0.77209973
1.07762679 0.35780844 0.68595779
1.06824792 0.65283769 0.71755064
1.12022560 1.28760779 0.78317124
1.31913940 0.83208889 0.71437234
0.94567999 0.30877355 0.69069898
1.08518316 1.60887182 0.69201267
0.94865409 0.83014083 0.70297801
0.88476708 0.88410127 0.64922386
1.16629014 0.97087926 0.67678320
1.18889268 0.53607172 0.72467613
0.88387599 0.31289366 0.67901397
0.85550469 0.19502084 0.62558067
1.11428112 0.54501605 0.74725211
1.09784920 0.65491551 0.68902820
1.29113224 0.78986275 0.76022083
1.26301579 0.46879610 0.75976932
1.37587188 1.16580212 0.80583787
1.30637139 0.88236129 0.77540290
1.06450315 0.78623134 0.68668079
1.13257441 1.05839384 0.73384207
1.17316843 0.48678353 0.76675820
1.11999034 0.53076190 0.69995898
1.06750038 0.88521129 0.68896711
0.90087525 0.34849864 0.69883525
2.87437441 0.89007390 1.08050561
1.35225648 0.82654583 0.81460845
1.25901217 1.04437542 0.73176020
1.10545628 0.62623519 0.72619951
1.06026026 1.62086976 0.69301444
1.24834073 0.74545282 0.74935263
0.93448653 0.83014083 0.68957347
1.55380643 0.28202683 0.77437490
1.15058195 0.63062572 0.74743396
1.23207835 0.97469604 0.76125348
1.32234380 1.31369352 0.75604302
1.33319258 0.81693703 0.78224170
1.22804731 0.44495556 0.72985512
0.97786870 0.19242796 0.75167072
1.01148207 0.86927170 0.66898000
1.72324413 0.86737674 0.85915327
1.45601640 0.80665380 0.77733451
1.08170522 1.31028855 0.69946718
2.56090061 1.61478817 1.27113152
1.05605775 0.41647241 0.72001928
1.31981711 0.91062754 0.79191643
0.91154778 1.11803508 0.70842522
1.19309915 0.73051935 0.74504018
1.17822371 1.09329486 0.77270949
0.94693820 1.06551707 0.67894518
1.18932187 1.08371830 0.75039989
1.16071455 1.21309161 0.72889280
1.23191062 0.90205324 0.76482856
1.44345021 0.45099059 0.82550377
1.34910119 1.20815861 0.83828628
0.96769389 0.22755598 0.70448709
1.45569820 0.50142568 0.86477709
1.32450115 0.73964030 0.80058968
4.16064506 0.23898947 0.57008666
1.10567966 0.55611557 0.74900770
1.39006651 1.50313175 0.80191231
1.18495941 0.60447747 0.74512124
2.01125094 0.90798503 0.69725013
1.03760360 0.81449586 0.72306621
1.02129962 1.14009666 0.69828010
3.06135642 1.20764053 1.03132796
1.03281048 0.99066240 0.67947298
1.11674112 0.41597092 0.73292029
1.04611259 0.69192499 0.67905283
1.12704539 0.54815227 0.75501347
1.23234584 0.59371614 0.74118721
1.39255797 0.55917615 0.77187341
1.02256329 0.70944685 0.70501733
1.06079240 0.66877747 0.72558904
1.35266243 0.82165110 0.71441245
1.17317200 0.28721768 0.74519002
1.10075912 0.42951688 0.72590649
1.05485997 0.66152143 0.70968187
1.15978796 0.50247902 0.71595788
1.57570395 0.98624504 0.85273880
1.22199449 1.32702744 0.79888344
1.31518742 1.03834057 0.78184521
1.21529260 0.81952786 0.78208333
1.41171278 0.44086957 0.79296261
0.94488761 1.22260058 0.63935184
0.88606182 0.73270375 0.66828179
1.00312615 0.47438341 0.74131119
1.68679779 1.26147366 0.76071590
1.30561289 0.84584874 0.72954261
1.22082726 1.16758013 0.77247888
1.22066912 1.65851963 0.74593526
1.26279793 0.76309377 0.73963892
1.09630260 0.42523432 0.73021662
0.90749552 1.82379675 0.67423749
0.96625782 0.27476859 0.71641076
0.95516940 1.87504721 0.69721985
1.79616375 1.19055498 0.97174621
1.00399678 1.73849726 0.75347155
0.94027809 1.13922501 0.69334853
1.03970671 1.19379950 0.76432008
0.98494609 0.87496668 0.75012088
1.58734823 1.36035538 0.88107544
1.93076013 0.52347499 0.86077142
1.21083726 0.25147322 0.72730720
1.17167950 1.70963180 0.71849811
0.95527168 0.99707907 0.70436841
1.07177986 1.35638261 0.70343822
1.23189042 1.01089478 0.76600111
1.02040476 0.43431491 0.73292971
1.75713952 1.14819586 0.94897264
1.12657695 1.21146238 0.69803715
1.17549398 0.56482655 0.74695474
1.00252226 0.77114052 0.70200098
1.11951499 0.65434480 0.71964729
1.07758135 0.77034175 0.68790483
1.55123977 0.62761676 0.69761705
1.08327542 0.97507578 0.71827900
1.59872002 1.33137751 0.77765232
1.42592530 1.04225504 0.80795544
1.28314550 1.08530140 0.73383939
1.17273315 1.14442074 0.81626034
1.12045413 0.32166106 0.67952585
0.96534306 1.21637511 0.70812994
1.44238474 0.64524698 0.89029455
1.09652941 0.66170067 0.69474339
1.18982758 0.36071974 0.75128400
1.22568538 0.83004260 0.79110581
1.60159914 0.25545397 0.83045858
1.92714138 1.19927418 1.02625537
1.59362046 0.79655319 0.95582950
0.98987078 0.37842128 0.65518957
0.97492092 0.17989367 0.70436364
1.04510927 0.39968073 0.66866827
1.72171972 0.92497247 0.89453745
1.21682963 1.46451569 0.79182738
0.95252533 0.31309262 0.71722448
1.15326334 0.18736894 0.80796063
1.42704951 1.50914288 0.81392133
1.09675977 0.56946141 0.74325168
1.43292815 0.65494967 0.77884972
0.96520410 0.91418546 0.69493049
1.19576259 0.80570304 0.76968443
1.01962750 0.53360796 0.75477278
2.76586879 1.81792510 1.06303906
0.97082219 0.82140988 0.72371840
1.22407426 0.47663322 0.78224868
1.40069693 0.81017280 0.77568865
1.27962256 0.89669353 0.76994848
1.65557304 0.55180073 0.83990610
1.67503856 0.73648244 0.90432954
1.01599193 1.08043981 0.66892302
1.88951870 0.61106563 1.06144810
0.83373030 0.66235518 0.64454788
1.53763656 0.53481579 0.74777961
1.24102366 1.03432894 0.70058608
1.08211642 0.35511303 0.70002866
0.94611742 1.06589103 0.67708063
1.27606746 0.50931460 0.73267019
1.29877892 0.86412579 0.74806237
1.04722924 0.52045977 0.74254012
1.18358788 0.78608358 0.75320768
1.13295031 1.82095242 0.70796704
0.98229682 0.19670956 0.67742455
0.92679795 1.04301345 0.65669769
1.09974142 0.65334094 0.72371662
1.20557988 0.57833421 0.72110271
1.46793790 1.32336962 0.82028586
1.31171334 0.54016507 0.75547051
1.13103157 0.74816227 0.76809835
1.03440454 0.43320027 0.65935147
1.35020455 1.25704491 0.82833183
1.18354399 0.61633819 0.74288392
2.36279900 0.75437218 0.73234010
1.65952908 1.10023606 0.88842297
1.19544686 0.68925047 0.76211387
1.04380038 0.70265049 0.68216491
1.31618865 0.53131193 0.83223736
1.03281090 0.45099059 0.77246267
1.19266890 0.42388743 0.72398901
1.09435030 0.87304544 0.76010305
2.00079300 1.23198807 1.08485913
1.17519749 0.24135935 0.76685286
1.17520776 0.57651204 0.69742155
1.59307751 0.38152257 0.85473722
1.31371032 0.77687329 0.79364288
1.24494136 0.96794635 0.76893973
0.83124617 1.81074262 0.66706121
0.93492878 0.40556824 0.70553994
2.00496277 1.14819586 0.83853579
1.36100255 0.80914408 0.75417536
