# sk v vhat
1.43458398 0.48521641 0.74641848
1.01982733 0.55452502 0.72627693
1.19820054 0.64079368 0.72445560
1.28495643 0.78804481 0.81217551
1.38473068 1.17763174 0.87627006
0.92115289 1.24970686 0.76434714
1.27332154 0.80887741 0.77371848
1.07964415 0.77423650 0.74954230
0.92788498 0.35350892 0.74178207
1.24254276 0.48261622 0.79699707
1.08010690 0.20678599 0.76805413
1.22579738 0.36525968 0.72860920
1.61246033 1.12430072 0.85537350
1.09476018 0.74273711 0.70900494
1.09486152 0.71548915 0.76699483
1.11056102 0.99328279 0.78283203
1.40317538 0.68511677 0.71512681
1.00285528 0.44171357 0.73317385
1.24325785 0.65628040 0.73405379
0.92446569 1.11061573 0.74753094
1.71176639 0.84056079 0.78229153
1.10184042 1.06031823 0.76142645
0.97082219 0.82140988 0.77847219
1.28400220 0.48803183 0.78015286
1.01952856 1.28664422 0.78101230
1.29074236 0.22345690 0.75634408
1.24842011 0.27337909 0.73696446
0.86723249 1.08891523 0.74668020
1.15181144 0.95692945 0.73924994
1.42069308 0.99835694 0.72900134
3.64428023 1.62743735 1.06719923
1.15972489 0.63488442 0.72142696
0.84406173 0.44691336 0.77251047
1.13115392 0.63486475 0.72703838
1.27606760 0.94641602 0.73789859
1.28979065 0.94165206 0.73522699
1.06143426 0.55376047 0.73148394
1.24966171 0.34045905 0.74531448
2.81625427 1.18714726 0.84084225
1.09203793 0.78243601 0.72889239
0.93477549 0.66297781 0.73705798
1.11482195 0.92343962 0.75833637
1.49905138 0.64578706 0.76190186
0.91896339 0.59005040 0.73431069
1.10986985 0.30963564 0.77281666
1.20224899 0.98014927 0.72838813
1.47864219 1.19358420 0.88660896
0.99984800 0.88038200 0.75133252
1.35073376 0.65234077 0.76423758
1.46109357 0.97324640 0.71131086
1.19088449 0.50587690 0.71461558
0.95593376 0.58296323 0.75749421
1.00215727 0.45099059 0.73924315
1.14664902 1.72835469 0.74327517
1.20593899 1.75477087 0.78068089
1.83805570 1.23895049 0.70046872
1.31371032 0.77687329 0.77117783
0.93222865 1.47504389 0.76891309
1.06815274 1.08262539 0.71862352
1.06089630 0.62594879 0.78178072
0.89990451 0.87876803 0.77155781
1.07674225 0.55309147 0.76785892
1.90745802 1.41185760 0.58162701
0.89076314 0.35470074 0.76789784
0.89913359 1.21837556 0.73405200
1.12147074 0.92343962 0.76109576
0.98200698 0.73269910 0.75808692
1.14806405 0.81018972 0.75850379
1.25482210 0.76719451 0.80129832
1.57571935 0.74737781 0.83233595
1.44990790 0.94740719 0.76452380
2.51969430 1.43954813 1.02047300
0.98022673 0.40659177 0.75418484
1.21432381 0.56563377 0.73828566
1.09698526 0.28427052 0.74190712
1.48594321 0.58807212 0.76280534
1.88120122 1.08071566 0.91502559
1.11895364 1.01388943 0.78102362
1.51821507 1.29317403 0.74134690
1.17262208 1.33806050 0.76633477
1.13376841 0.28455970 0.74895108
1.19875095 1.43179989 0.71279418
0.96236597 0.78527826 0.76770049
1.81247364 0.33491668 0.90271187
2.81723912 0.73736137 0.65296280
0.99773609 0.87024420 0.75310791
0.93266017 0.82293022 0.75332713
0.92819669 0.97793049 0.74518955
1.48617848 0.32575911 0.85182339
1.10439045 1.20646393 0.78819883
1.00098008 0.37158072 0.75560635
1.23492784 1.66772068 0.75845802
1.10112017 0.67530453 0.78994626
1.04608516 0.57052374 0.74623060
1.07228234 0.35469982 0.76608348
1.56871112 0.20864192 0.85335636
1.11004414 0.66529411 0.78352737
1.03855970 0.59651709 0.75218654
1.09198196 0.50896418 0.73143959
1.57414653 0.77749121 0.74225920
1.16138352 0.27913502 0.74917233
1.07922851 0.63693243 0.71325761
1.10308544 0.60122722 0.75271195
1.43986928 0.78302765 0.77598554
1.03260644 1.57870150 0.74047357
1.05955597 0.32938293 0.76521927
1.36780864 0.97507578 0.76553965
1.19863981 0.32935637 0.75096238
1.60186119 0.36201206 0.83272064
1.04960200 0.35536170 0.74478102
1.33395432 1.14572215 0.75799906
1.23647154 0.54016507 0.77206618
1.18914709 1.06865358 0.79630345
1.22202739 1.09704447 0.84425378
1.54795216 0.61590362 0.82415587
1.44977945 1.19693589 0.74885237
1.07925245 0.53918332 0.73719609
1.36068099 0.36141276 0.77225542
1.60719803 1.14921880 0.89540857
1.14337755 0.59199077 0.71650928
0.98478933 1.20628679 0.74161440
1.21091082 0.42174298 0.79761875
1.68475125 1.27669251 0.69118083
1.03293663 0.51920497 0.72189438
1.15167767 0.56946141 0.75178206
1.16197596 1.33707213 0.77451134
0.98209475 0.99625522 0.75090641
1.21187437 0.50938261 0.75163782
0.98059984 0.51906514 0.75510544
1.40414855 0.59081346 0.74396372
1.21832558 0.63455600 0.73133010
1.05755367 0.65881431 0.74926174
1.13893253 0.94642103 0.76567066
0.97923434 0.92053467 0.73776197
1.66157670 0.93618238 0.74375284
1.54854779 0.61738604 0.65399891
0.92288529 0.36939862 0.78196383
1.06952148 0.70316333 0.75914049
1.06240192 0.57181609 0.75430113
1.15537207 0.71598631 0.74121690
1.06861945 1.53295898 0.78679615
1.45715977 0.48035708 0.68763840
0.86063651 1.25247037 0.73184830
1.15070182 0.84416026 0.77075636
