# sk v vhat
1.43458398 0.48521641 0.79332113
1.01982733 0.55452502 0.60744464
1.19820054 0.64079368 0.68355811
1.28495643 0.78804481 0.82660341
1.38473068 1.17763174 0.98752975
0.92115289 1.24970686 0.66485095
1.27332154 0.80887741 0.77897990
1.07964415 0.77423650 0.71912193
0.92788498 0.35350892 0.73449874
1.24254276 0.48261622 0.80171859
1.08010690 0.20678599 0.69116980
1.22579738 0.36525968 0.75440288
1.61246033 1.12430072 0.95669591
1.09476018 0.74273711 0.76375437
1.09486152 0.71548915 0.72184694
1.11056102 0.99328279 0.77758884
1.40317538 0.68511677 0.78259635
1.00285528 0.44171357 0.57738286
1.24325785 0.65628040 0.75577641
0.92446569 1.11061573 0.65951109
1.71176639 0.84056079 0.89542556
1.10184042 1.06031823 0.72396648
0.97082219 0.82140988 0.77151108
1.28400220 0.48803183 0.74317056
1.01952856 1.28664422 0.73745626
1.29074236 0.22345690 0.73028255
1.24842011 0.27337909 0.77880919
0.86723249 1.08891523 0.67155135
1.15181144 0.95692945 0.67625737
1.42069308 0.99835694 0.80596340
3.64428023 1.62743735 1.38242257
1.15972489 0.63488442 0.75700808
0.84406173 0.44691336 0.65694308
1.13115392 0.63486475 0.61336476
1.27606760 0.94641602 0.68004346
1.28979065 0.94165206 0.69354558
1.06143426 0.55376047 0.60550511
1.24966171 0.34045905 0.69937801
2.81625427 1.18714726 1.09674740
1.09203793 0.78243601 0.73255575
0.93477549 0.66297781 0.68010348
1.11482195 0.92343962 0.65810072
1.49905138 0.64578706 0.82746470
0.91896339 0.59005040 0.65272141
1.10986985 0.30963564 0.74628603
1.20224899 0.98014927 0.66240728
1.47864219 1.19358420 1.03001320
0.99984800 0.88038200 0.68612278
1.35073376 0.65234077 0.76263618
1.46109357 0.97324640 0.75764239
1.19088449 0.50587690 0.68516195
0.95593376 0.58296323 0.68966079
1.00215727 0.45099059 0.71158516
1.14664902 1.72835469 0.72805917
1.20593899 1.75477087 0.73083961
1.83805570 1.23895049 0.88232517
1.31371032 0.77687329 0.86991715
0.93222865 1.47504389 0.69651175
1.06815274 1.08262539 0.64182132
1.06089630 0.62594879 0.72227216
0.89990451 0.87876803 0.74467003
1.07674225 0.55309147 0.76348913
1.90745802 1.41185760 0.68450046
0.89076314 0.35470074 0.68608963
0.89913359 1.21837556 0.63579857
1.12147074 0.92343962 0.70366693
0.98200698 0.73269910 0.71338665
1.14806405 0.81018972 0.76462162
1.25482210 0.76719451 0.73364377
1.57571935 0.74737781 0.97803175
1.44990790 0.94740719 0.86132216
2.51969430 1.43954813 1.27206743
0.98022673 0.40659177 0.57463920
1.21432381 0.56563377 0.63570774
1.09698526 0.28427052 0.67809778
1.48594321 0.58807212 0.89818835
1.88120122 1.08071566 1.07762671
1.11895364 1.01388943 0.72491920
1.51821507 1.29317403 0.83577931
1.17262208 1.33806050 0.77673817
1.13376841 0.28455970 0.72145402
1.19875095 1.43179989 0.73992079
0.96236597 0.78527826 0.68852866
1.81247364 0.33491668 1.02801359
2.81723912 0.73736137 0.98340964
0.99773609 0.87024420 0.72724521
0.93266017 0.82293022 0.68086576
0.92819669 0.97793049 0.64406252
1.48617848 0.32575911 0.93631113
1.10439045 1.20646393 0.75692856
1.00098008 0.37158072 0.69557512
1.23492784 1.66772068 0.76945049
1.10112017 0.67530453 0.78090876
1.04608516 0.57052374 0.69801152
1.07228234 0.35469982 0.63812029
1.56871112 0.20864192 0.96475077
1.11004414 0.66529411 0.72361088
1.03855970 0.59651709 0.73843479
1.09198196 0.50896418 0.59444600
1.57414653 0.77749121 0.82935143
1.16138352 0.27913502 0.70175475
1.07922851 0.63693243 0.67278975
1.10308544 0.60122722 0.74178219
1.43986928 0.78302765 0.83035553
1.03260644 1.57870150 0.72554731
1.05955597 0.32938293 0.65658247
1.36780864 0.97507578 0.80036271
1.19863981 0.32935637 0.74338311
1.60186119 0.36201206 0.98229897
1.04960200 0.35536170 0.73696619
1.33395432 1.14572215 0.78083616
1.23647154 0.54016507 0.73070252
1.18914709 1.06865358 0.72585201
1.22202739 1.09704447 0.85760915
1.54795216 0.61590362 0.89567840
1.44977945 1.19693589 0.91334653
1.07925245 0.53918332 0.66512895
1.36068099 0.36141276 0.78890610
1.60719803 1.14921880 1.01382005
1.14337755 0.59199077 0.65501261
0.98478933 1.20628679 0.70958811
1.21091082 0.42174298 0.70895654
1.68475125 1.27669251 0.90372169
1.03293663 0.51920497 0.66316068
1.15167767 0.56946141 0.73700619
1.16197596 1.33707213 0.75928587
0.98209475 0.99625522 0.73649299
1.21187437 0.50938261 0.82314736
0.98059984 0.51906514 0.74224275
1.40414855 0.59081346 0.79146552
1.21832558 0.63455600 0.71200281
1.05755367 0.65881431 0.75064468
1.13893253 0.94642103 0.82713264
0.97923434 0.92053467 0.69145322
1.66157670 0.93618238 0.87372959
1.54854779 0.61738604 0.74937803
0.92288529 0.36939862 0.73085582
1.06952148 0.70316333 0.65469599
1.06240192 0.57181609 0.67226231
1.15537207 0.71598631 0.57696205
1.06861945 1.53295898 0.74817252
