# sk v vhat
1.43458398 0.48521641 0.74439865
1.01982733 0.55452502 0.72167599
1.19820054 0.64079368 0.72060281
1.28495643 0.78804481 0.82076442
1.38473068 1.17763174 0.88770503
0.92115289 1.24970686 0.76709241
1.27332154 0.80887741 0.77053303
1.07964415 0.77423650 0.74415445
0.92788498 0.35350892 0.74472076
1.24254276 0.48261622 0.80363834
1.08010690 0.20678599 0.77622885
1.22579738 0.36525968 0.72855574
1.61246033 1.12430072 0.86564261
1.09476018 0.74273711 0.70543855
1.09486152 0.71548915 0.77066958
1.11056102 0.99328279 0.78913242
1.40317538 0.68511677 0.70658129
1.00285528 0.44171357 0.73862618
1.24325785 0.65628040 0.74037892
0.92446569 1.11061573 0.74451393
1.71176639 0.84056079 0.78370810
1.10184042 1.06031823 0.76866758
0.97082219 0.82140988 0.78143215
1.28400220 0.48803183 0.77448672
1.01952856 1.28664422 0.78245115
1.29074236 0.22345690 0.76130879
1.24842011 0.27337909 0.74154466
0.86723249 1.08891523 0.74966353
1.15181144 0.95692945 0.74835134
1.42069308 0.99835694 0.73755771
3.64428023 1.62743735 1.09986019
1.15972489 0.63488442 0.72481006
0.84406173 0.44691336 0.77013946
1.13115392 0.63486475 0.72029001
1.27606760 0.94641602 0.73124999
1.28979065 0.94165206 0.74480760
1.06143426 0.55376047 0.73379898
1.24966171 0.34045905 0.75340801
2.81625427 1.18714726 0.83638865
1.09203793 0.78243601 0.72994703
0.93477549 0.66297781 0.73898882
1.11482195 0.92343962 0.75340813
1.49905138 0.64578706 0.76662296
0.91896339 0.59005040 0.73925471
1.10986985 0.30963564 0.78413224
1.20224899 0.98014927 0.72691339
1.47864219 1.19358420 0.90000671
0.99984800 0.88038200 0.75456542
1.35073376 0.65234077 0.76988089
1.46109357 0.97324640 0.71266752
1.19088449 0.50587690 0.72022533
0.95593376 0.58296323 0.76501399
1.00215727 0.45099059 0.74483532
1.14664902 1.72835469 0.73758876
1.20593899 1.75477087 0.78970641
1.83805570 1.23895049 0.70074904
1.31371032 0.77687329 0.76680619
0.93222865 1.47504389 0.77075922
1.06815274 1.08262539 0.71776766
1.06089630 0.62594879 0.77917969
0.89990451 0.87876803 0.77457714
1.07674225 0.55309147 0.77562171
1.90745802 1.41185760 0.56506819
0.89076314 0.35470074 0.76899606
0.89913359 1.21837556 0.73595303
1.12147074 0.92343962 0.76206952
0.98200698 0.73269910 0.76053250
1.14806405 0.81018972 0.76306850
1.25482210 0.76719451 0.80009711
1.57571935 0.74737781 0.83585268
1.44990790 0.94740719 0.76914430
2.51969430 1.43954813 1.04055858
0.98022673 0.40659177 0.75717705
1.21432381 0.56563377 0.73577178
1.09698526 0.28427052 0.74041587
1.48594321 0.58807212 0.76273125
1.88120122 1.08071566 0.92539459
1.11895364 1.01388943 0.78039402
1.51821507 1.29317403 0.74076951
1.17262208 1.33806050 0.76164871
1.13376841 0.28455970 0.75281358
1.19875095 1.43179989 0.70907956
0.96236597 0.78527826 0.76801842
1.81247364 0.33491668 0.92543405
2.81723912 0.73736137 0.64335924
0.99773609 0.87024420 0.75913835
0.93266017 0.82293022 0.74855536
0.92819669 0.97793049 0.74508345
1.48617848 0.32575911 0.86697346
1.10439045 1.20646393 0.78845876
1.00098008 0.37158072 0.75903147
1.23492784 1.66772068 0.75612277
1.10112017 0.67530453 0.79055184
1.04608516 0.57052374 0.75034386
1.07228234 0.35469982 0.77342004
1.56871112 0.20864192 0.85865682
1.11004414 0.66529411 0.79259610
1.03855970 0.59651709 0.74812722
1.09198196 0.50896418 0.72449726
1.57414653 0.77749121 0.73788828
1.16138352 0.27913502 0.75205731
1.07922851 0.63693243 0.71830916
1.10308544 0.60122722 0.75440085
1.43986928 0.78302765 0.77110177
1.03260644 1.57870150 0.74862456
1.05955597 0.32938293 0.76495504
1.36780864 0.97507578 0.77117354
1.19863981 0.32935637 0.75823164
1.60186119 0.36201206 0.84414434
1.04960200 0.35536170 0.74256557
1.33395432 1.14572215 0.76912606
1.23647154 0.54016507 0.77419150
1.18914709 1.06865358 0.80580133
1.22202739 1.09704447 0.85148609
1.54795216 0.61590362 0.82478535
1.44977945 1.19693589 0.75204670
1.07925245 0.53918332 0.73240572
1.36068099 0.36141276 0.77718681
1.60719803 1.14921880 0.91046256
1.14337755 0.59199077 0.71534532
0.98478933 1.20628679 0.74090558
1.21091082 0.42174298 0.79903322
1.68475125 1.27669251 0.68982494
1.03293663 0.51920497 0.72664225
1.15167767 0.56946141 0.75427550
1.16197596 1.33707213 0.77920669
0.98209475 0.99625522 0.74711233
1.21187437 0.50938261 0.76019233
0.98059984 0.51906514 0.75687933
