# sk v vhat
1.43458398 0.48521641 0.74273998
1.01982733 0.55452502 0.72048885
1.19820054 0.64079368 0.72500598
1.28495643 0.78804481 0.81682122
1.38473068 1.17763174 0.87970078
0.92115289 1.24970686 0.76156986
1.27332154 0.80887741 0.76456904
1.07964415 0.77423650 0.74372745
0.92788498 0.35350892 0.74028772
1.24254276 0.48261622 0.80200440
1.08010690 0.20678599 0.76886457
1.22579738 0.36525968 0.72680825
1.61246033 1.12430072 0.85635340
1.09476018 0.74273711 0.71346670
1.09486152 0.71548915 0.76507080
1.11056102 0.99328279 0.78156877
1.40317538 0.68511677 0.70590311
1.00285528 0.44171357 0.73649073
1.24325785 0.65628040 0.73679823
0.92446569 1.11061573 0.74716157
1.71176639 0.84056079 0.78499979
1.10184042 1.06031823 0.76567376
0.97082219 0.82140988 0.78182191
1.28400220 0.48803183 0.77219254
1.01952856 1.28664422 0.77981812
1.29074236 0.22345690 0.75732404
1.24842011 0.27337909 0.74332744
0.86723249 1.08891523 0.74654108
1.15181144 0.95692945 0.74582380
1.42069308 0.99835694 0.73087353
3.64428023 1.62743735 1.09718943
1.15972489 0.63488442 0.72083569
0.84406173 0.44691336 0.77347219
1.13115392 0.63486475 0.72228545
1.27606760 0.94641602 0.73634410
1.28979065 0.94165206 0.73965138
1.06143426 0.55376047 0.73144609
1.24966171 0.34045905 0.75387830
2.81625427 1.18714726 0.82441050
1.09203793 0.78243601 0.72485012
0.93477549 0.66297781 0.73911905
1.11482195 0.92343962 0.75319654
1.49905138 0.64578706 0.75494421
0.91896339 0.59005040 0.73531497
1.10986985 0.30963564 0.77098578
1.20224899 0.98014927 0.72438329
1.47864219 1.19358420 0.89252591
0.99984800 0.88038200 0.75046426
1.35073376 0.65234077 0.76761872
1.46109357 0.97324640 0.71977776
1.19088449 0.50587690 0.71980280
0.95593376 0.58296323 0.75877452
1.00215727 0.45099059 0.74425161
1.14664902 1.72835469 0.74346292
1.20593899 1.75477087 0.78432775
1.83805570 1.23895049 0.70028847
1.31371032 0.77687329 0.76409483
0.93222865 1.47504389 0.76934665
1.06815274 1.08262539 0.71763361
1.06089630 0.62594879 0.78044742
0.89990451 0.87876803 0.77101600
1.07674225 0.55309147 0.77240986
1.90745802 1.41185760 0.57220078
0.89076314 0.35470074 0.76486278
0.89913359 1.21837556 0.73579246
1.12147074 0.92343962 0.75580513
0.98200698 0.73269910 0.75424927
1.14806405 0.81018972 0.75785059
1.25482210 0.76719451 0.79784697
1.57571935 0.74737781 0.83534670
1.44990790 0.94740719 0.77104783
2.51969430 1.43954813 1.02338850
0.98022673 0.40659177 0.75552213
1.21432381 0.56563377 0.73052609
1.09698526 0.28427052 0.73916858
1.48594321 0.58807212 0.75738716
1.88120122 1.08071566 0.91101915
1.11895364 1.01388943 0.77875316
1.51821507 1.29317403 0.74047005
1.17262208 1.33806050 0.75982356
1.13376841 0.28455970 0.75043201
1.19875095 1.43179989 0.71086293
0.96236597 0.78527826 0.76692212
1.81247364 0.33491668 0.91690338
2.81723912 0.73736137 0.64911872
0.99773609 0.87024420 0.75176036
0.93266017 0.82293022 0.74996471
0.92819669 0.97793049 0.74082500
1.48617848 0.32575911 0.86005998
1.10439045 1.20646393 0.78687155
1.00098008 0.37158072 0.75834984
1.23492784 1.66772068 0.75696671
1.10112017 0.67530453 0.78990966
1.04608516 0.57052374 0.74922901
1.07228234 0.35469982 0.76998150
1.56871112 0.20864192 0.84823126
1.11004414 0.66529411 0.78295964
1.03855970 0.59651709 0.75009102
1.09198196 0.50896418 0.72671282
1.57414653 0.77749121 0.74671924
1.16138352 0.27913502 0.75009835
1.07922851 0.63693243 0.71571952
1.10308544 0.60122722 0.74976230
1.43986928 0.78302765 0.77498519
1.03260644 1.57870150 0.74178827
1.05955597 0.32938293 0.76006258
1.36780864 0.97507578 0.76783603
1.19863981 0.32935637 0.75025123
1.60186119 0.36201206 0.82779151
1.04960200 0.35536170 0.74336910
1.33395432 1.14572215 0.76119703
1.23647154 0.54016507 0.76687431
1.18914709 1.06865358 0.79796553
1.22202739 1.09704447 0.84789181
1.54795216 0.61590362 0.82507342
1.44977945 1.19693589 0.74900854
1.07925245 0.53918332 0.73830765
1.36068099 0.36141276 0.77907383
1.60719803 1.14921880 0.90103501
1.14337755 0.59199077 0.71380651
0.98478933 1.20628679 0.74175924
1.21091082 0.42174298 0.79126906
1.68475125 1.27669251 0.69664562
1.03293663 0.51920497 0.72647226
1.15167767 0.56946141 0.75060034
1.16197596 1.33707213 0.77839005
0.98209475 0.99625522 0.75218445
1.21187437 0.50938261 0.75347805
0.98059984 0.51906514 0.75186938
1.40414855 0.59081346 0.74394566
1.21832558 0.63455600 0.73488367
1.05755367 0.65881431 0.74466151
1.13893253 0.94642103 0.76379573
0.97923434 0.92053467 0.73736858
1.66157670 0.93618238 0.74028522
1.54854779 0.61738604 0.65610540
0.92288529 0.36939862 0.77980417
1.06952148 0.70316333 0.76330984
1.06240192 0.57181609 0.75462443
1.15537207 0.71598631 0.74472493
1.06861945 1.53295898 0.78984362
1.45715977 0.48035708 0.67961210
0.86063651 1.25247037 0.72933781
1.15070182 0.84416026 0.77498513
0.87283067 0.57350588 0.73921764
1.20489252 1.26118898 0.75254101
1.74268116 0.90001422 0.68437308
0.88183876 0.35148478 0.76733005
1.08655200 1.07255566 0.73564231
1.07524885 0.78088009 0.82849181
1.12008979 1.25015354 0.74237782
1.27274315 1.04843295 0.75600952
2.80715188 0.61471838 0.47913221
1.45120553 0.78935075 0.78714889
1.10343907 0.32011202 0.75706267
1.97434088 0.87252069 0.96062285
1.29418517 0.80556363 0.78644234
1.21487629 0.84584874 0.72911596
1.11562413 0.48858547 0.80647159
1.50927370 0.48035708 0.65884387
1.09388220 0.84117073 0.73671287
1.24219148 0.82654583 0.72760403
1.20970708 0.72334009 0.71585715
1.04547907 1.34295630 0.75419348
0.94606423 0.63455600 0.74987292
