# sk v vhat
1.43458398 0.48521641 0.74600118
1.01982733 0.55452502 0.72603327
1.19820054 0.64079368 0.72612441
1.28495643 0.78804481 0.81821817
1.38473068 1.17763174 0.88623071
0.92115289 1.24970686 0.76474625
1.27332154 0.80887741 0.77564794
1.07964415 0.77423650 0.75123715
0.92788498 0.35350892 0.74283701
1.24254276 0.48261622 0.80151498
1.08010690 0.20678599 0.76856369
1.22579738 0.36525968 0.72949940
1.61246033 1.12430072 0.86154258
1.09476018 0.74273711 0.70896757
1.09486152 0.71548915 0.76984560
1.11056102 0.99328279 0.78582007
1.40317538 0.68511677 0.71437156
1.00285528 0.44171357 0.73359579
1.24325785 0.65628040 0.73488605
0.92446569 1.11061573 0.74931085
1.71176639 0.84056079 0.78348929
1.10184042 1.06031823 0.76454896
0.97082219 0.82140988 0.78109396
1.28400220 0.48803183 0.78361458
1.01952856 1.28664422 0.78454059
1.29074236 0.22345690 0.75672483
1.24842011 0.27337909 0.73844564
0.86723249 1.08891523 0.74830985
1.15181144 0.95692945 0.74129403
1.42069308 0.99835694 0.72856098
3.64428023 1.62743735 1.09297156
1.15972489 0.63488442 0.72100264
0.84406173 0.44691336 0.77674049
1.13115392 0.63486475 0.72701776
1.27606760 0.94641602 0.74022400
1.28979065 0.94165206 0.73485488
1.06143426 0.55376047 0.73034418
1.24966171 0.34045905 0.74615371
2.81625427 1.18714726 0.84320670
1.09203793 0.78243601 0.72913241
0.93477549 0.66297781 0.73877323
1.11482195 0.92343962 0.76134682
1.49905138 0.64578706 0.76458478
0.91896339 0.59005040 0.73465025
1.10986985 0.30963564 0.77437896
1.20224899 0.98014927 0.72997928
1.47864219 1.19358420 0.89706606
0.99984800 0.88038200 0.75216722
1.35073376 0.65234077 0.76589364
1.46109357 0.97324640 0.71233380
1.19088449 0.50587690 0.71500427
0.95593376 0.58296323 0.75801092
1.00215727 0.45099059 0.74021339
1.14664902 1.72835469 0.74566787
1.20593899 1.75477087 0.78247070
1.83805570 1.23895049 0.69901353
1.31371032 0.77687329 0.77244961
0.93222865 1.47504389 0.77244103
1.06815274 1.08262539 0.71870995
1.06089630 0.62594879 0.78473788
0.89990451 0.87876803 0.77455074
1.07674225 0.55309147 0.77202755
1.90745802 1.41185760 0.57164752
0.89076314 0.35470074 0.76984912
0.89913359 1.21837556 0.73431206
1.12147074 0.92343962 0.76256645
0.98200698 0.73269910 0.75919265
1.14806405 0.81018972 0.76060206
1.25482210 0.76719451 0.80699176
1.57571935 0.74737781 0.84113955
1.44990790 0.94740719 0.76878798
2.51969430 1.43954813 1.03837931
0.98022673 0.40659177 0.75528461
1.21432381 0.56563377 0.73795307
1.09698526 0.28427052 0.74346006
1.48594321 0.58807212 0.76300120
1.88120122 1.08071566 0.92589295
1.11895364 1.01388943 0.78443635
1.51821507 1.29317403 0.74442732
1.17262208 1.33806050 0.76933479
1.13376841 0.28455970 0.75095224
1.19875095 1.43179989 0.71374679
0.96236597 0.78527826 0.77075899
1.81247364 0.33491668 0.91443288
2.81723912 0.73736137 0.64947408
0.99773609 0.87024420 0.75352418
0.93266017 0.82293022 0.75506377
0.92819669 0.97793049 0.74451590
1.48617848 0.32575911 0.85936457
1.10439045 1.20646393 0.79148024
1.00098008 0.37158072 0.75772184
1.23492784 1.66772068 0.76175350
1.10112017 0.67530453 0.79341513
1.04608516 0.57052374 0.74834675
1.07228234 0.35469982 0.76748526
1.56871112 0.20864192 0.86082679
1.11004414 0.66529411 0.78598946
1.03855970 0.59651709 0.75439614
1.09198196 0.50896418 0.73104787
1.57414653 0.77749121 0.74536633
1.16138352 0.27913502 0.74990422
1.07922851 0.63693243 0.71333063
1.10308544 0.60122722 0.75376278
1.43986928 0.78302765 0.77996343
1.03260644 1.57870150 0.74172479
1.05955597 0.32938293 0.76799291
1.36780864 0.97507578 0.76706213
1.19863981 0.32935637 0.75227135
1.60186119 0.36201206 0.83734810
1.04960200 0.35536170 0.74570459
1.33395432 1.14572215 0.75844413
1.23647154 0.54016507 0.77446997
1.18914709 1.06865358 0.79959244
1.22202739 1.09704447 0.85279143
1.54795216 0.61590362 0.83104342
1.44977945 1.19693589 0.74944597
1.07925245 0.53918332 0.73981440
1.36068099 0.36141276 0.77553189
1.60719803 1.14921880 0.90524304
1.14337755 0.59199077 0.71714634
0.98478933 1.20628679 0.74295259
1.21091082 0.42174298 0.80167377
1.68475125 1.27669251 0.68731415
1.03293663 0.51920497 0.72219765
1.15167767 0.56946141 0.75220686
1.16197596 1.33707213 0.77864897
0.98209475 0.99625522 0.75296295
1.21187437 0.50938261 0.75387669
0.98059984 0.51906514 0.75615597
1.40414855 0.59081346 0.74320191
1.21832558 0.63455600 0.73131698
1.05755367 0.65881431 0.74834907
1.13893253 0.94642103 0.76985210
0.97923434 0.92053467 0.73829156
1.66157670 0.93618238 0.74589032
1.54854779 0.61738604 0.65115857
0.92288529 0.36939862 0.78505409
1.06952148 0.70316333 0.76148617
1.06240192 0.57181609 0.75451303
1.15537207 0.71598631 0.74221033
1.06861945 1.53295898 0.79136884
1.45715977 0.48035708 0.68353337
0.86063651 1.25247037 0.73145980
1.15070182 0.84416026 0.77469158
0.87283067 0.57350588 0.73977137
1.20489252 1.26118898 0.75732267
1.74268116 0.90001422 0.67779213
0.88183876 0.35148478 0.77071571
1.08655200 1.07255566 0.73717308
1.07524885 0.78088009 0.83300090
1.12008979 1.25015354 0.74000067
1.27274315 1.04843295 0.76089638
2.80715188 0.61471838 0.48254740
1.45120553 0.78935075 0.80145591
1.10343907 0.32011202 0.76051325
1.97434088 0.87252069 0.96425247
1.29418517 0.80556363 0.78504181
1.21487629 0.84584874 0.73420727
1.11562413 0.48858547 0.81440717
1.50927370 0.48035708 0.66301346
1.09388220 0.84117073 0.73898375
1.24219148 0.82654583 0.73037857
1.20970708 0.72334009 0.71544278
1.04547907 1.34295630 0.75761163
0.94606423 0.63455600 0.75246888
1.04802952 0.19144641 0.73102516
1.29507947 0.81066805 0.78701240
1.70347802 0.43164250 0.62332892
1.31250244 1.03629792 0.77380598
1.98009474 1.68235409 0.74016351
1.18599331 0.42087328 0.74502975
1.24927037 0.80014718 0.69955152
0.86436516 0.39279425 0.77085853
1.70799339 0.92880851 0.64510936
1.25032257 1.11927700 0.73358995
1.24443740 0.87508798 0.77644145
0.98652058 0.52206522 0.73256993
1.30323397 0.72619927 0.74173373
1.04600493 1.45499051 0.73713785
1.39057883 0.54470557 0.79688013
1.17170369 0.54324347 0.78138214
1.28440115 0.65684676 0.73941487
1.60661849 0.42866105 0.83596087
3.38342508 1.62743735 1.03350198
0.97523055 0.53091240 0.77551216
1.17670477 0.53614265 0.76290935
1.40639815 0.63629055 0.73771238
0.96704505 0.84341562 0.74096417
1.17015712 0.48290628 0.76692170
1.11806109 0.45099059 0.78814995
1.14394735 0.75249434 0.76401860
1.26900051 0.91846538 0.76982707
1.09333295 0.23677807 0.75433993
1.08463614 0.57336909 0.74774426
0.96922172 0.28297186 0.76527780
1.07174005 0.80014718 0.74733102
1.34835000 0.34344685 0.74772817
1.52516523 0.43164250 0.73332930
1.39281823 0.59371614 0.83426398
1.89881336 0.54653215 0.60128456
1.27750284 0.77390677 0.72449213
1.16722069 1.21837556 0.73362559
1.14311594 0.88482338 0.75063235
1.09578494 1.54615235 0.73457778
1.18022915 0.76038301 0.77992684
1.27003891 0.62701881 0.76060557
1.22519629 0.79300040 0.75038272
1.08424678 0.90027583 0.74614799
0.96958287 0.59422982 0.73050255
1.23251507 0.72399867 0.72504383
1.05992057 0.52896500 0.71639448
0.94371466 1.04301345 0.78531080
0.94490918 0.46584111 0.75106847
0.91768493 0.85473049 0.74334770
0.92546914 0.62210292 0.78945786
1.78046347 1.24008107 0.79539073
3.05527798 1.09678102 0.85404956
0.92382137 0.60158283 0.77135301
1.04717831 0.54802227 0.73367333
1.49458712 0.59516972 0.84049696
1.20339287 0.94453162 0.74361628
1.09874711 0.85694331 0.73092324
1.43809652 0.59679210 0.85929847
1.05814739 0.76369292 0.76383358
1.81149066 0.27505901 0.92325324
0.92401210 0.84348595 0.74212080
1.42516595 0.78102601 0.77757359
1.36858646 0.62039524 0.72789222
1.30509483 0.78454846 0.77485538
1.10679234 1.50959039 0.74902076
1.32623094 0.22829473 0.75829124
2.45534254 1.06328106 1.02524269
2.51512979 1.51520824 0.98489249
2.01065184 0.55267972 0.89239633
1.27932568 0.79930401 0.78390723
1.06772235 0.62231219 0.74356520
1.53600322 0.85911244 0.70084155
1.33878607 0.56727904 0.75782865
1.07062780 0.58924758 0.74804264
1.28745972 0.45297629 0.83967131
0.93450292 0.24401592 0.75350296
1.18399158 0.25453949 0.76790214
0.86965250 0.63194185 0.72327524
1.14937763 0.73966348 0.79759443
1.14857655 0.77916998 0.73350060
2.46543440 0.43291736 0.48192376
1.08182959 0.80920660 0.73851579
1.11081811 1.08870542 0.73243690
1.17580642 0.73977304 0.77439064
1.32930966 1.38498259 0.83521026
1.12886579 0.33359283 0.75123280
1.27615035 0.89674205 0.77942544
1.34613782 1.34423590 0.77375412
1.16842188 0.78628713 0.74402523
1.28975562 0.83602506 0.77616388
3.81713209 0.99077433 0.39787155
1.19044470 1.38972616 0.73952317
1.15207571 0.99924064 0.75178778
1.44330968 0.56242633 0.78949761
1.09700395 0.84210372 0.77623177
0.86193876 0.51175529 0.72516865
1.04053035 0.85840350 0.74683732
0.95762987 1.07501340 0.72188026
1.28137619 0.61991477 0.74928403
1.07290986 0.82687169 0.75966311
1.22580766 0.47220853 0.74151373
1.29628391 0.58965844 0.80219430
0.98663322 0.67193311 0.75734508
3.96820745 1.36962128 0.72716939
1.37562694 0.49369133 0.66221911
0.97734954 0.42662114 0.75341356
1.29727509 0.37249532 0.73148227
1.32073603 0.42454305 0.77013701
1.72486687 0.65829742 0.58006614
1.88499621 1.11140859 0.85096216
1.18263995 1.03318584 0.76698524
3.19068318 1.32799089 0.67032731
1.42841597 0.88898575 0.73966277
1.13257608 0.44799018 0.73541141
1.15312108 0.93288761 0.74909794
1.15423661 0.55337346 0.75613469
1.12159307 0.73893070 0.75640517
1.44847019 1.10671639 0.77972656
0.85332625 0.37044328 0.73637545
1.08715096 0.57445371 0.73834211
0.96678262 0.35060382 0.75018638
1.01022376 0.73342246 0.72719294
1.09281571 1.67429376 0.74969822
1.66088665 1.42339885 0.88070643
1.08487790 0.65088260 0.75342077
1.23593798 0.58719856 0.75824255
1.12970728 0.40430564 0.74970239
1.20028940 0.81285667 0.71212536
1.23229804 0.42161560 0.79729950
1.01492175 0.61123806 0.72209686
1.46486136 0.90308928 0.79616421
0.86138701 0.44518504 0.75972611
0.96547470 0.76856995 0.75608367
2.34812143 1.37703907 0.99584299
1.22368453 0.98826337 0.72424155
1.11093782 0.40984622 0.78081095
1.37585608 0.54095662 0.77519882
1.47275164 0.95539570 0.85783744
0.90881276 0.69157243 0.74451685
1.06139417 0.28721768 0.70941198
0.98106481 0.72749525 0.74839896
1.66993138 0.73596692 0.80389082
1.21332992 1.01952791 0.73662001
1.20713595 0.60709310 0.73829472
0.95254278 0.66738987 0.73488373
2.10369339 1.39191568 0.59175575
1.58180566 1.05693460 0.88871717
0.93116819 0.58912897 0.75991356
1.16506249 0.51216054 0.76457018
1.76115143 1.94385433 0.91105211
1.14120771 0.58079761 0.75319678
0.84802849 0.79081100 0.78094441
0.98494609 0.87496668 0.81359303
1.39472353 0.60512006 0.73426890
