# sk v vhat
1.43458398 0.48521641 0.70285732
1.01982733 0.55452502 0.60778791
1.19820054 0.64079368 0.62269205
1.28495643 0.78804481 0.84099567
1.38473068 1.17763174 0.95930868
0.92115289 1.24970686 0.63706297
1.27332154 0.80887741 0.77834880
1.07964415 0.77423650 0.69142824
0.92788498 0.35350892 0.70028007
1.24254276 0.48261622 0.74889249
1.08010690 0.20678599 0.63800770
1.22579738 0.36525968 0.70637351
1.61246033 1.12430072 0.95519572
1.09476018 0.74273711 0.75259191
1.09486152 0.71548915 0.67042375
1.11056102 0.99328279 0.73396426
1.40317538 0.68511677 0.79451418
1.00285528 0.44171357 0.56749690
1.24325785 0.65628040 0.70206308
0.92446569 1.11061573 0.64971232
1.71176639 0.84056079 0.92715675
1.10184042 1.06031823 0.72921532
0.97082219 0.82140988 0.74809045
1.28400220 0.48803183 0.77466315
1.01952856 1.28664422 0.72819853
1.29074236 0.22345690 0.68605828
1.24842011 0.27337909 0.74886340
0.86723249 1.08891523 0.72201687
1.15181144 0.95692945 0.70449424
1.42069308 0.99835694 0.77881718
3.64428023 1.62743735 1.32636762
1.15972489 0.63488442 0.81716114
0.84406173 0.44691336 0.65045244
1.13115392 0.63486475 0.60215849
1.27606760 0.94641602 0.69597876
1.28979065 0.94165206 0.70060056
1.06143426 0.55376047 0.55570632
1.24966171 0.34045905 0.70597821
2.81625427 1.18714726 1.11881518
1.09203793 0.78243601 0.72453892
0.93477549 0.66297781 0.69170684
1.11482195 0.92343962 0.69890445
1.49905138 0.64578706 0.80306035
0.91896339 0.59005040 0.70921475
1.10986985 0.30963564 0.70711899
1.20224899 0.98014927 0.66110629
1.47864219 1.19358420 1.03335214
0.99984800 0.88038200 0.62605423
1.35073376 0.65234077 0.72821957
1.46109357 0.97324640 0.72154576
1.19088449 0.50587690 0.71758717
0.95593376 0.58296323 0.73861176
1.00215727 0.45099059 0.71986413
1.14664902 1.72835469 0.59314114
1.20593899 1.75477087 0.66960323
1.83805570 1.23895049 0.88833755
1.31371032 0.77687329 0.79812449
0.93222865 1.47504389 0.74844152
1.06815274 1.08262539 0.68721050
1.06089630 0.62594879 0.72227985
0.89990451 0.87876803 0.74392593
1.07674225 0.55309147 0.75539958
1.90745802 1.41185760 0.65875226
0.89076314 0.35470074 0.65674829
0.89913359 1.21837556 0.71818948
1.12147074 0.92343962 0.63486385
0.98200698 0.73269910 0.73683596
1.14806405 0.81018972 0.79594547
1.25482210 0.76719451 0.75975072
1.57571935 0.74737781 0.95145148
1.44990790 0.94740719 0.89276844
2.51969430 1.43954813 1.29222226
0.98022673 0.40659177 0.67415768
1.21432381 0.56563377 0.74431229
1.09698526 0.28427052 0.64422441
1.48594321 0.58807212 0.78064197
1.88120122 1.08071566 1.03289032
1.11895364 1.01388943 0.72598130
1.51821507 1.29317403 0.87211984
1.17262208 1.33806050 0.77271700
1.13376841 0.28455970 0.75215286
1.19875095 1.43179989 0.72187269
0.96236597 0.78527826 0.72097367
1.81247364 0.33491668 0.88285357
2.81723912 0.73736137 0.87225896
0.99773609 0.87024420 0.73055607
0.93266017 0.82293022 0.67154402
0.92819669 0.97793049 0.66735792
1.48617848 0.32575911 0.80964297
1.10439045 1.20646393 0.72865403
1.00098008 0.37158072 0.72370440
1.23492784 1.66772068 0.68728948
1.10112017 0.67530453 0.78168267
1.04608516 0.57052374 0.62343848
1.07228234 0.35469982 0.62933046
1.56871112 0.20864192 0.92320341
1.11004414 0.66529411 0.64318621
1.03855970 0.59651709 0.74032301
1.09198196 0.50896418 0.60752732
1.57414653 0.77749121 0.81542218
1.16138352 0.27913502 0.62192762
1.07922851 0.63693243 0.71884239
1.10308544 0.60122722 0.78591543
1.43986928 0.78302765 0.83950609
1.03260644 1.57870150 0.77372283
1.05955597 0.32938293 0.78672004
1.36780864 0.97507578 0.79437846
1.19863981 0.32935637 0.74562693
1.60186119 0.36201206 0.90780884
1.04960200 0.35536170 0.69523448
1.33395432 1.14572215 0.77805430
1.23647154 0.54016507 0.76618761
1.18914709 1.06865358 0.62490231
1.22202739 1.09704447 0.88583404
1.54795216 0.61590362 0.86431748
1.44977945 1.19693589 0.86311132
1.07925245 0.53918332 0.62752491
1.36068099 0.36141276 0.87849969
1.60719803 1.14921880 0.99141854
1.14337755 0.59199077 0.71012598
0.98478933 1.20628679 0.74723738
1.21091082 0.42174298 0.70010340
1.68475125 1.27669251 0.77977437
1.03293663 0.51920497 0.70289081
1.15167767 0.56946141 0.71308297
1.16197596 1.33707213 0.73035890
0.98209475 0.99625522 0.75614250
1.21187437 0.50938261 0.80341840
0.98059984 0.51906514 0.78601825
1.40414855 0.59081346 0.82545578
1.21832558 0.63455600 0.65551299
1.05755367 0.65881431 0.78715479
1.13893253 0.94642103 0.86664444
0.97923434 0.92053467 0.75239694
1.66157670 0.93618238 0.90893441
1.54854779 0.61738604 0.72178036
0.92288529 0.36939862 0.73426253
1.06952148 0.70316333 0.73917288
1.06240192 0.57181609 0.70066398
1.15537207 0.71598631 0.62146515
1.06861945 1.53295898 0.74967134
1.45715977 0.48035708 0.71079385
0.86063651 1.25247037 0.64981472
1.15070182 0.84416026 0.81388587
0.87283067 0.57350588 0.68029344
1.20489252 1.26118898 0.68972760
1.74268116 0.90001422 0.78437531
0.88183876 0.35148478 0.71584576
1.08655200 1.07255566 0.69519073
1.07524885 0.78088009 0.80768090
1.12008979 1.25015354 0.63452142
1.27274315 1.04843295 0.76951331
2.80715188 0.61471838 0.74351412
1.45120553 0.78935075 0.80390900
1.10343907 0.32011202 0.64497513
1.97434088 0.87252069 1.10627007
1.29418517 0.80556363 0.72525018
1.21487629 0.84584874 0.76647294
1.11562413 0.48858547 0.80149859
1.50927370 0.48035708 0.69487339
1.09388220 0.84117073 0.70296139
