# sk v vhat
1.43458398 0.48521641 0.74891502
1.01982733 0.55452502 0.59015644
1.19820054 0.64079368 0.65763927
1.28495643 0.78804481 0.86816835
1.38473068 1.17763174 0.94321787
0.92115289 1.24970686 0.62733877
1.27332154 0.80887741 0.74627209
1.07964415 0.77423650 0.60290599
0.92788498 0.35350892 0.61247528
1.24254276 0.48261622 0.76892418
1.08010690 0.20678599 0.67836988
1.22579738 0.36525968 0.69613749
1.61246033 1.12430072 0.97467911
1.09476018 0.74273711 0.70397186
1.09486152 0.71548915 0.75999546
1.11056102 0.99328279 0.75787330
1.40317538 0.68511677 0.78957868
1.00285528 0.44171357 0.70260715
1.24325785 0.65628040 0.69975591
0.92446569 1.11061573 0.63811588
1.71176639 0.84056079 0.90103477
1.10184042 1.06031823 0.74926257
0.97082219 0.82140988 0.74898541
1.28400220 0.48803183 0.79636431
1.01952856 1.28664422 0.76588905
1.29074236 0.22345690 0.73295325
1.24842011 0.27337909 0.76967913
0.86723249 1.08891523 0.71040338
1.15181144 0.95692945 0.75778252
1.42069308 0.99835694 0.75835305
3.64428023 1.62743735 1.34079993
1.15972489 0.63488442 0.71390414
0.84406173 0.44691336 0.70868558
1.13115392 0.63486475 0.69773287
1.27606760 0.94641602 0.62410235
1.28979065 0.94165206 0.72814894
1.06143426 0.55376047 0.54410356
1.24966171 0.34045905 0.76215392
2.81625427 1.18714726 0.92202550
1.09203793 0.78243601 0.67001772
0.93477549 0.66297781 0.69417548
1.11482195 0.92343962 0.75848722
1.49905138 0.64578706 0.79189199
0.91896339 0.59005040 0.69457072
1.10986985 0.30963564 0.72538751
1.20224899 0.98014927 0.63430184
1.47864219 1.19358420 0.97907776
0.99984800 0.88038200 0.64854342
1.35073376 0.65234077 0.78448749
1.46109357 0.97324640 0.68749249
1.19088449 0.50587690 0.72488368
0.95593376 0.58296323 0.72816283
1.00215727 0.45099059 0.69757551
1.14664902 1.72835469 0.65921795
1.20593899 1.75477087 0.64026058
1.83805570 1.23895049 0.89457887
1.31371032 0.77687329 0.76280487
0.93222865 1.47504389 0.69804007
1.06815274 1.08262539 0.73253673
1.06089630 0.62594879 0.77163875
0.89990451 0.87876803 0.72089618
1.07674225 0.55309147 0.57661080
1.90745802 1.41185760 0.73668885
0.89076314 0.35470074 0.68196994
0.89913359 1.21837556 0.69611788
1.12147074 0.92343962 0.60065711
0.98200698 0.73269910 0.74623656
1.14806405 0.81018972 0.75709826
1.25482210 0.76719451 0.83015054
1.57571935 0.74737781 0.93472284
1.44990790 0.94740719 0.89696443
2.51969430 1.43954813 1.31901968
0.98022673 0.40659177 0.72594666
1.21432381 0.56563377 0.74568737
1.09698526 0.28427052 0.64838666
1.48594321 0.58807212 0.77144015
1.88120122 1.08071566 1.10424411
1.11895364 1.01388943 0.76036257
1.51821507 1.29317403 0.84471524
1.17262208 1.33806050 0.60562271
1.13376841 0.28455970 0.72588551
1.19875095 1.43179989 0.73672360
0.96236597 0.78527826 0.73303044
1.81247364 0.33491668 0.99699146
2.81723912 0.73736137 0.92952257
0.99773609 0.87024420 0.71700001
0.93266017 0.82293022 0.58133692
0.92819669 0.97793049 0.69547474
1.48617848 0.32575911 0.92497629
1.10439045 1.20646393 0.80219513
1.00098008 0.37158072 0.69570386
1.23492784 1.66772068 0.75679326
1.10112017 0.67530453 0.77795506
1.04608516 0.57052374 0.60686785
1.07228234 0.35469982 0.63132894
1.56871112 0.20864192 0.92750514
1.11004414 0.66529411 0.69000679
1.03855970 0.59651709 0.69487280
1.09198196 0.50896418 0.71732312
1.57414653 0.77749121 0.86348963
1.16138352 0.27913502 0.68377340
1.07922851 0.63693243 0.70678949
1.10308544 0.60122722 0.75439900
1.43986928 0.78302765 0.82943684
1.03260644 1.57870150 0.74096334
1.05955597 0.32938293 0.74973226
1.36780864 0.97507578 0.84270048
1.19863981 0.32935637 0.71641695
1.60186119 0.36201206 0.89856160
1.04960200 0.35536170 0.66858613
1.33395432 1.14572215 0.76264411
1.23647154 0.54016507 0.75337774
1.18914709 1.06865358 0.81617242
1.22202739 1.09704447 0.86443043
1.54795216 0.61590362 0.90463138
1.44977945 1.19693589 0.85193628
1.07925245 0.53918332 0.66565949
1.36068099 0.36141276 0.82026833
1.60719803 1.14921880 1.06024039
1.14337755 0.59199077 0.68703365
0.98478933 1.20628679 0.65969276
1.21091082 0.42174298 0.74320054
1.68475125 1.27669251 0.78263295
1.03293663 0.51920497 0.68638361
1.15167767 0.56946141 0.67162824
1.16197596 1.33707213 0.71215147
0.98209475 0.99625522 0.70529616
1.21187437 0.50938261 0.78320205
0.98059984 0.51906514 0.77393454
1.40414855 0.59081346 0.82442594
1.21832558 0.63455600 0.69162971
1.05755367 0.65881431 0.70840502
1.13893253 0.94642103 0.79042584
0.97923434 0.92053467 0.74188548
1.66157670 0.93618238 0.93483233
1.54854779 0.61738604 0.76611769
0.92288529 0.36939862 0.74599290
1.06952148 0.70316333 0.75702524
1.06240192 0.57181609 0.75185585
1.15537207 0.71598631 0.72928131
1.06861945 1.53295898 0.70705789
1.45715977 0.48035708 0.73254442
0.86063651 1.25247037 0.69746363
1.15070182 0.84416026 0.79064983
0.87283067 0.57350588 0.66214204
1.20489252 1.26118898 0.73799801
1.74268116 0.90001422 0.80019283
0.88183876 0.35148478 0.71583521
1.08655200 1.07255566 0.60193056
1.07524885 0.78088009 0.79769039
1.12008979 1.25015354 0.71513057
1.27274315 1.04843295 0.80776417
2.80715188 0.61471838 0.72487038
1.45120553 0.78935075 0.84598219
1.10343907 0.32011202 0.73217022
1.97434088 0.87252069 1.17399287
1.29418517 0.80556363 0.79657936
1.21487629 0.84584874 0.74853784
1.11562413 0.48858547 0.79877114
1.50927370 0.48035708 0.75950092
1.09388220 0.84117073 0.70473176
1.24219148 0.82654583 0.64724797
1.20970708 0.72334009 0.70847321
1.04547907 1.34295630 0.76511848
0.94606423 0.63455600 0.70772004
1.04802952 0.19144641 0.57905477
1.29507947 0.81066805 0.81501365
1.70347802 0.43164250 0.76556772
1.31250244 1.03629792 0.81220329
1.98009474 1.68235409 0.94416755
1.18599331 0.42087328 0.72742712
1.24927037 0.80014718 0.56095785
0.86436516 0.39279425 0.72574943
1.70799339 0.92880851 0.79905617
1.25032257 1.11927700 0.74181175
1.24443740 0.87508798 0.69251055
0.98652058 0.52206522 0.68139261
1.30323397 0.72619927 0.78942889
1.04600493 1.45499051 0.71507633
1.39057883 0.54470557 0.76887435
1.17170369 0.54324347 0.74146223
1.28440115 0.65684676 0.72146326
1.60661849 0.42866105 0.91080856
3.38342508 1.62743735 1.32453477
0.97523055 0.53091240 0.73680115
1.17670477 0.53614265 0.64862967
1.40639815 0.63629055 0.74866307
0.96704505 0.84341562 0.66209048
1.17015712 0.48290628 0.73891824
1.11806109 0.45099059 0.65401578
1.14394735 0.75249434 0.66326720
1.26900051 0.91846538 0.78308254
1.09333295 0.23677807 0.76459759
1.08463614 0.57336909 0.69773614
0.96922172 0.28297186 0.67590028
1.07174005 0.80014718 0.71588600
1.34835000 0.34344685 0.71043873
1.52516523 0.43164250 0.80963278
1.39281823 0.59371614 0.87218165
1.89881336 0.54653215 0.73585498
